,time,T,pressure2,pressure4,pressure5,ox_w,T_m_avg
1318,3.2950000000000728,3169.657,624.03222,434.48559,76.425,62.44866034482758,3441.273337666667
1319,3.2975000000000136,3212.57887,624.66383,432.5276,74.90913,62.4245424137931,3433.026651666667
1320,3.300000000000068,3225.37545,623.27429,431.32753,74.84597,62.429644137931035,3430.4584486666663
1321,3.302500000000009,3095.81006,623.14797,430.94857,75.41442,62.41062827586206,3423.4203286666666
1322,3.3050000000000637,3177.65487,623.02164,431.89598,75.91971,62.417585172413794,3389.233905
1323,3.3075000000000045,3844.4101,623.46377,433.60134,75.16178,62.40135206896551,3405.6295256666667
1324,3.310000000000059,3128.33471,622.39003,432.46444,75.03545,62.424078620689656,3396.103181666667
1325,3.3125,3048.08947,623.9059,431.83282,74.90913,62.431499655172416,3385.386044333333
1326,3.3150000000000546,3154.46106,622.13739,430.69592,74.59333,62.434746551724146,3370.510018
1327,3.3174999999999955,3029.96098,623.65325,428.80109,74.65649,62.45793689655172,3362.210012666667
1328,3.32000000000005,3810.28588,622.07423,431.7065,75.6039,62.48251862068966,3353.4123626666665
1329,3.322499999999991,3256.30052,623.33745,432.21179,74.59333,62.46489413793103,3347.9204959999997
1330,3.3250000000000455,3257.6335,622.89532,431.83282,75.66706,62.48344620689656,3347.8671769999996
1331,3.3274999999999864,3063.28541,622.83216,432.71708,73.96171,62.50153448275863,3343.2195293333334
1332,3.330000000000041,3289.09177,621.9479,430.88541,74.90913,62.51544862068965,3343.3439406666666
1333,3.332499999999982,3535.95916,621.31629,430.12747,74.84597,62.49133068965517,3352.870285
1334,3.3350000000000364,3356.27382,621.75842,430.06431,73.64591,62.517303793103444,3335.861495
1335,3.3374999999999773,3727.1081,623.59009,432.21179,74.65649,62.51776793103448,3351.146301
1336,3.340000000000032,3044.89033,622.64268,432.21179,73.70907,62.49318620689655,3341.859892666667
1337,3.3425000000000864,3214.44504,623.65325,431.89598,74.78281,62.509419310344825,3335.7281973333334
1338,3.3450000000000273,3096.07666,623.65325,431.58018,74.59333,62.51823137931034,3330.378515333333
1339,3.347500000000082,3048.35607,623.0848,430.82225,74.78281,62.50199793103448,3312.7032366666667
1340,3.3500000000000227,3906.79344,622.39003,431.32753,74.40384,62.50524448275861,3329.0455383333333
1341,3.3525000000000773,3336.81235,622.26371,429.36954,76.29868,62.52240551724138,3326.6017466666667
1342,3.355000000000018,3383.46656,623.71642,430.44328,74.65649,62.50849103448276,3320.772192666667
1343,3.3575000000000728,3414.39163,621.82158,432.46444,74.65649,62.49225793103447,3314.827114
1344,3.3600000000000136,3221.90971,623.02164,433.09605,74.90913,62.51498448275862,3312.8631939999996
1345,3.362500000000068,3216.8444,622.64268,432.65392,75.73023,62.49179413793104,3312.774329
1346,3.365000000000009,3218.97716,623.40061,431.01173,73.89855,62.4760248275862,3288.976241333333
1347,3.3675000000000637,4020.62969,622.769,430.00115,73.39326,62.50199793103449,3316.8621256666665
1348,3.3700000000000045,3158.99318,623.33745,430.75908,74.34068,62.498751379310335,3316.506665
1349,3.372500000000059,2900.39559,622.01106,431.95915,73.20378,62.47092310344828,3306.1005556666664
1350,3.375,3264.83158,622.51635,432.08547,73.96171,62.494577241379304,3307.4157600000003
1351,3.3775000000000546,3229.90757,621.6321,430.44328,74.1512,62.50431724137931,3311.8856769999998
1352,3.3799999999999955,2857.47372,622.07423,431.01173,72.63533,62.48762034482759,3301.2129720000003
1353,3.38250000000005,3308.28664,620.811,429.55902,73.20378,62.48205448275862,3283.34219
1354,3.384999999999991,3301.35516,622.57951,428.54844,73.26694,62.47277827586207,3289.109538333333
1355,3.3875000000000455,3173.92253,620.811,429.18006,73.39326,62.45932793103448,3293.303973666667
1356,3.3899999999999864,3302.15494,622.51635,431.32753,73.3301,62.4556175862069,3298.227103
1357,3.392500000000041,3387.99868,622.13739,432.33811,73.26694,62.45793655172413,3310.161693
1358,3.394999999999982,3368.80381,621.00049,431.45386,74.02487,62.43381862068966,3295.445624
1359,3.3975000000000364,3766.83082,621.88474,430.31696,73.07746,62.43289103448276,3312.463300666667
1360,3.3999999999999773,3061.95244,620.811,429.18006,73.26694,62.43057206896552,3305.940598666667
1361,3.402500000000032,2981.17401,621.88474,429.49586,73.89855,62.412947241379314,3303.203552
1362,3.4050000000000864,3037.95885,623.84274,429.68534,72.57217,62.42222310344828,3294.8324546666668
1363,3.4075000000000273,3330.41406,622.07423,430.44328,73.58275,62.440775172413794,3287.980951333333
1364,3.410000000000082,3967.84379,622.83216,432.71708,72.82481,62.43242655172414,3308.3666169999997
1365,3.4125000000000227,3150.72872,622.51635,431.01173,74.27752,62.434281724137925,3289.1539709999997
1366,3.4150000000000773,3193.1174,619.73726,429.55902,72.82481,62.42639724137931,3294.0948733333335
1367,3.417500000000018,3417.05758,619.86358,427.97999,72.44585,62.43428206896551,3300.8486246666666
1368,3.4200000000000728,3106.20728,620.68468,429.30638,73.20378,62.414338620689655,3301.186312
1369,3.4225000000000136,3238.43863,621.06365,430.5696,72.50901,62.417121379310345,3307.522397333333
1370,3.425000000000068,3204.04782,621.31629,431.51702,74.27752,62.400888275862066,3284.0975433333338
1371,3.427500000000009,3267.23094,621.18997,431.13805,73.39326,62.387901724137926,3281.778163
1372,3.4300000000000637,3111.2726,620.811,430.5696,72.82481,62.384191034482754,3272.705031
1373,3.4325000000000045,3234.70629,620.87416,428.54844,74.59333,62.37352344827587,3266.7155196666663
1374,3.435000000000059,3199.78229,620.811,428.86425,71.94056,62.37166827586207,3265.977939
1375,3.4375,3112.87217,620.36887,429.68534,72.13004,62.37630620689656,3262.512198
1376,3.4400000000000546,2934.51981,620.68468,429.30638,73.26694,62.37027655172414,3253.0302863333336
1377,3.4424999999999955,3248.30266,621.50578,430.88541,72.57217,62.375842068965525,3227.2860520000004
1378,3.44500000000005,3150.46213,619.80042,430.19063,72.88797,62.36378310344828,3227.001683666667
1379,3.447499999999991,3182.98677,620.30571,429.05373,71.18262,62.36656586206897,3236.421389666667
1380,3.4500000000000455,3021.96312,619.92675,427.28522,73.0143,62.34198413793103,3228.3257743333334
1381,3.4524999999999864,3756.4336,620.62152,427.34838,72.44585,62.33317172413793,3245.876642
1382,3.455000000000041,3155.79404,620.17939,428.16948,71.30895,62.332244137931035,3255.820652666667
1383,3.457499999999982,3589.81144,620.05307,429.24322,72.25636,62.34198413793103,3265.2048126666664
1384,3.4600000000000364,3090.21156,619.73726,430.06431,72.57217,62.32343172413793,3258.1666926666667
1385,3.4624999999999773,3133.40002,619.73726,428.48528,72.31952,62.32621448275863,3256.8159423333336
1386,3.465000000000032,2882.2671,619.86358,426.84309,73.3301,62.31137275862069,3242.819681
1387,3.4675000000000864,2949.44916,620.4952,426.90625,72.44585,62.31322793103448,3228.201363666667
1388,3.4700000000000273,3000.63548,620.74784,426.08516,72.1932,62.292356896551716,3215.9290860000006
1389,3.472500000000082,3566.61763,619.54778,423.36923,72.06688,62.309517586206894,3209.255313
1390,3.4750000000000227,2887.59901,619.98991,426.59045,71.81423,62.31461965517241,3203.443532
1391,3.4775000000000773,2940.38491,619.98991,427.66419,73.07746,62.314155862068965,3202.0838953333327
1392,3.480000000000018,3107.27366,619.98991,426.52729,72.25636,62.317866206896554,3204.394389
1393,3.4825000000000728,3074.74902,618.91617,426.52729,72.06688,62.318329999999996,3195.872221
1394,3.4850000000000136,3202.18165,620.74784,425.13774,69.85624,62.335026896551724,3170.3501496666668
1395,3.487500000000068,3999.03546,619.10565,425.89567,72.44585,62.31832965517241,3198.627041
1396,3.490000000000009,3200.04888,620.4952,429.30638,71.56159,62.32157620689655,3198.8580903333336
1397,3.4925000000000637,3302.42154,619.29513,430.00115,72.13004,62.32806931034482,3195.036889
1398,3.4950000000000045,3550.62191,619.61094,428.86425,73.3301,62.31322758620689,3209.85071
1399,3.497500000000059,3199.78229,619.61094,427.34838,70.61417,62.31461896551724,3208.5621653333337
1400,3.5,3825.74842,618.78985,426.14832,71.24578,62.30534310344828,3229.285518666666
1401,3.5025000000000546,3049.15586,618.34772,426.77993,72.95114,62.28957379310344,3222.016349333333
1402,3.5049999999999955,3120.07025,618.41088,423.93768,70.48785,62.28493551724138,3222.3096043333335
1403,3.50750000000005,3042.75756,618.09507,425.07458,71.81423,62.27194896551724,3215.911313333333
1404,3.509999999999991,3013.69866,618.15823,426.08516,72.06688,62.24041034482759,3209.708525666667
1405,3.5125000000000455,3165.12488,619.54778,424.8851,70.55101,62.21026310344828,3211.450282666666
1406,3.5149999999999864,3010.49951,618.47404,424.064,71.24578,62.21258206896551,3213.9829393333334
1407,3.517500000000041,3636.46564,618.72668,424.44297,71.62475,62.22000310344828,3226.921705333333
1408,3.519999999999982,3200.58207,619.3583,425.57987,72.1932,62.18660896551724,3228.59237
1409,3.5225000000000364,3172.32296,618.15823,426.90625,69.9194,62.204697241379314,3228.2369096666666
1410,3.5249999999999773,3016.63121,617.96875,426.90625,71.37211,62.213045862068974,3228.059179333333
1411,3.527500000000032,3329.88087,618.34772,426.27464,71.11946,62.18568137931034,3213.840755
1412,3.5300000000000864,3313.88514,618.34772,426.52729,71.11946,62.168984482758624,3219.1104583333336
1413,3.5325000000000273,3516.23109,619.48462,426.77993,72.50901,62.186145172413795,3216.6577800000005
1414,3.535000000000082,3282.96007,618.60036,425.39039,70.80366,62.14625793103448,3223.0827303333335
1415,3.5375000000000227,3313.88514,618.97933,427.34838,70.55101,62.15553413793104,3229.098901
1416,3.5400000000000773,3049.42245,618.66352,428.2958,71.24578,62.15275137931035,3234.6707460000002
1417,3.542500000000018,3108.60664,618.66352,429.11689,70.17204,62.15043206896552,3239.9759953333332
1418,3.5450000000000728,3078.48136,617.77927,427.85367,70.55101,62.127242068965515,3242.570858
1419,3.5475000000000136,3852.67456,618.60036,427.34838,69.54043,62.13048862068966,3252.1060890000003
1420,3.550000000000068,3168.32402,617.21082,426.65361,71.37211,62.10173275862069,3261.4635893333334
1421,3.552500000000009,3236.57246,619.10565,426.59045,73.07746,62.086891034482754,3271.336507666667
1422,3.5550000000000637,3311.21919,617.71611,426.96941,69.79308,62.084108275862064,3278.134692
1423,3.5575000000000045,3204.8476,618.28456,427.79051,71.30895,62.06277344827586,3282.4713113333332
1424,3.560000000000059,3768.43039,617.52662,427.79051,71.24578,62.067411724137926,3301.346269333333
1425,3.5625,3080.88071,618.03191,428.42212,70.80366,62.07019448275862,3270.7411110000003
1426,3.5650000000000546,3059.01989,618.78985,426.84309,71.43527,62.068803103448275,3266.0401446666665
1427,3.5674999999999955,2957.71361,617.58978,425.64303,69.85624,62.088746896551726,3254.549880333333
1428,3.57000000000005,2952.9149,617.46346,425.57987,70.29837,62.078079310344826,3234.626313333333
1429,3.572499999999991,2951.84851,616.70553,426.46413,70.10888,62.09477620689655,3226.3618539999998
1430,3.5750000000000455,3051.28862,618.28456,427.34838,71.0563,62.100805862068974,3200.5465273333334
1431,3.5774999999999864,3686.0524,617.52662,427.79051,70.55101,62.11518379310345,3221.776412
1432,3.580000000000041,3106.20728,616.07392,426.65361,70.17204,62.13698275862069,3221.3143130000003
1433,3.582499999999982,3152.3283,617.08449,424.37981,71.56159,62.16712999999999,3224.966671
1434,3.5850000000000364,3138.73193,617.08449,425.76935,70.04572,62.18243551724138,3229.1344466666665
1435,3.5874999999999773,3176.85508,616.51604,425.57987,68.59302,62.19959655172414,3229.5254533333336
1436,3.590000000000032,4014.2314,616.89501,426.52729,69.9194,62.18104448275862,3262.983183
1437,3.5925000000000864,3288.29198,616.07392,428.16948,69.9194,62.192639655172414,3251.3773943333335
1438,3.5950000000000273,2853.2082,617.27398,427.34838,69.35095,62.188929310344825,3239.7982653333333
1439,3.597500000000082,3099.80899,618.28456,425.45355,70.04572,62.194494827586205,3237.381133
1440,3.6000000000000227,3197.38293,616.83185,424.19032,74.27752,62.17547896551724,3243.4061903333336
1441,3.6025000000000773,3375.73529,617.14766,425.57987,70.48785,62.18521862068965,3244.934671
1442,3.605000000000018,3432.25352,615.94759,427.53786,76.29868,62.174551379310344,3248.8802836666664
1443,3.6075000000000728,3865.47114,615.4423,426.27464,69.79308,62.17826172413793,3260.5216186666667
1444,3.6100000000000136,3316.5511,615.88443,428.42212,69.85624,62.15924586206897,3261.6413196666667
1445,3.612500000000068,3212.04568,615.88443,426.21148,70.29837,62.156463103448274,3258.246671
1446,3.615000000000009,3080.88071,616.95817,424.63245,71.18262,62.12770724137931,3259.2952796666664
1447,3.6175000000000637,3134.99959,616.5792,424.064,67.83508,62.11611206896552,3260.175044666667
1448,3.6200000000000045,4041.95733,616.38972,424.50613,70.61417,62.12677965517241,3292.2909103333327
1449,3.622500000000059,3163.25871,617.58978,426.40096,69.35095,62.133736896551724,3269.310382
1450,3.625,3029.69439,616.5792,427.60103,69.72992,62.09709620689655,3264.689394333333
1451,3.6275000000000546,3212.57887,617.21082,426.46413,70.23521,62.10405310344828,3263.889608
1452,3.6299999999999955,3140.5981,616.76869,425.01142,69.66676,62.10358896551725,3258.202238333333
1453,3.63250000000005,3298.9558,618.47404,424.50613,71.75107,62.08642793103449,3261.3391783333336
1454,3.634999999999991,3276.02859,607.73664,419.64272,55.70814,62.07622448275862,3244.9257850000004
1455,3.6375000000000455,3757.76658,615.88443,425.57987,67.32979,62.08318172413793,3267.488647333333
1456,3.6399999999999864,3152.86149,617.71611,425.26406,69.85624,62.035409655172415,3270.6167006666665
1457,3.642500000000041,2913.45877,615.37914,426.3378,68.84566,62.048860000000005,3269.141539333333
1458,3.644999999999982,3289.09177,615.69495,425.89567,70.61417,62.043294482758625,3280.347435
1459,3.6475000000000364,3222.17631,615.88443,424.8851,70.42469,62.041438965517244,3289.358361666667
1460,3.6499999999999773,3720.17662,614.62121,424.12716,69.60359,62.0381924137931,3311.654628333333
1461,3.652500000000032,3156.32723,616.01075,423.93768,69.79308,62.04422172413793,3293.9971226666667
1462,3.6550000000000864,3219.51035,614.62121,426.59045,68.52985,62.015929655172414,3297.7738916666663
1463,3.6575000000000273,3329.34768,615.25282,427.34838,69.79308,62.007581034482754,3303.6745376666668
1464,3.660000000000082,2965.97807,616.38972,427.60103,69.72992,61.99552206896551,3297.9160756666665
1465,3.6625000000000227,3156.32723,615.18966,424.94826,64.74018,62.0089724137931,3297.2318139999998
1466,3.6650000000000773,3137.13236,615.1265,422.48497,69.66676,62.00294310344828,3267.995179333333
1467,3.667500000000018,3653.26116,615.50547,423.24291,68.84566,62.00758103448276,3280.1608186666667
1468,3.6700000000000728,3124.60237,615.31598,422.80078,70.86682,61.98717379310345,3289.2072909999997
1469,3.6725000000000136,3146.4632,615.4423,425.57987,68.52985,61.98902896551725,3290.7624313333336
1470,3.675000000000068,3333.61321,615.56863,425.45355,69.72992,61.97928931034483,3295.303440666666
1471,3.677500000000009,3700.98174,614.11592,426.46413,69.0983,61.97140448275862,3306.144989
1472,3.6800000000000637,4018.49693,615.63179,424.00084,68.65618,61.9778975862069,3325.6864360000004
1473,3.6825000000000045,3154.99425,614.81069,423.81136,70.42469,61.98392689655172,3302.003873
1474,3.685000000000059,3127.80152,615.50547,424.19032,68.7825,61.98392689655172,3295.7122203333333
1475,3.6875,3228.5746,614.62121,422.86394,68.90882,62.002479310344825,3296.2631843333334
1476,3.6900000000000546,2916.12472,615.56863,424.064,68.97198,62.00850862068965,3290.771318
1477,3.6924999999999955,3231.24055,613.35799,424.25348,68.52985,61.9992324137931,3293.97935
1478,3.69500000000005,3095.27687,614.93701,422.54813,69.0983,62.00108758620689,3262.423334666667
1479,3.697499999999991,3774.82868,613.61063,421.97968,69.60359,62.0099,3282.809000333333
1480,3.7000000000000455,3063.81861,614.87385,421.7902,68.15089,61.99644965517241,3283.946474333333
1481,3.7024999999999864,3053.42138,615.00018,422.23233,69.16147,62.001551724137926,3278.6412246666664
1482,3.705000000000041,3192.05102,614.87385,423.05342,65.75076,62.01917655172414,3280.356322
1483,3.707499999999982,3121.13663,613.23166,423.43239,69.16147,62.025205862068965,3274.4290163333335
1484,3.7100000000000364,4019.03012,615.25282,422.67446,69.22463,62.024278275862066,3299.195734
1485,3.7124999999999773,3105.67409,617.71611,422.61129,68.97198,62.03309068965517,3277.4593176666667
1486,3.715000000000032,3175.5221,614.3054,422.54813,70.42469,62.011291724137934,3278.2146713333336
1487,3.7175000000000864,3057.42031,614.36856,421.22175,68.15089,62.007581034482754,3283.0133893333336
1488,3.7200000000000273,3180.32082,614.3054,420.9691,69.85624,62.00618965517241,3279.3876910000004
1489,3.722500000000082,2999.30251,613.80011,422.35865,65.11915,61.99273931034483,3271.9585643333335
1490,3.7250000000000227,2862.00585,612.66321,422.48497,69.28779,61.97697,3243.352872
