,Unnamed: 0,time,T,P_bonbonne,P_inj,P_comb,M_bonbonne,T_m_avg
863,1504,2.1575000000000273,3257.9001,637.99084,448.88634,84.0675,63.25151,3700.9195383333335
864,1505,2.159999999999968,3250.96862,639.12774,445.8546,84.88859,62.9018,3692.7261713333337
865,1506,2.162500000000022,3357.07361,636.72761,447.87576,85.45704,62.67314,3663.702813
866,1507,2.1649999999999636,3590.07803,638.30664,449.64427,84.32014,63.38601,3659.8016326666666
867,1508,2.167500000000018,3671.12305,644.8754,447.62311,84.69911,63.0363,3649.1200413333336
868,1509,2.1699999999999586,3542.35745,637.04342,447.49679,84.88859,62.9018,3632.457825333333
869,1510,2.172500000000013,3339.47831,638.24348,447.18098,83.37273,63.57432,3621.04754
870,1511,2.1749999999999545,3348.27596,638.24348,447.37047,84.69911,62.60589,3610.108240000001
871,1512,2.177500000000009,4544.48976,637.80135,450.0864,84.88859,62.848,3642.988346
872,1513,2.17999999999995,3599.40888,636.72761,451.41278,85.07808,63.21116,3623.917884666667
873,1514,2.1825000000000045,3490.37133,633.12743,451.98123,84.25698,63.07665,3626.0950806666665
874,1515,2.1849999999999454,3410.92589,637.16974,448.57053,84.0675,62.78074,3618.2305146666663
875,1516,2.1875000000000004,3749.23552,638.054,446.80202,85.07808,63.0901,3627.250327666666
876,1517,2.1899999999999413,3800.15525,637.99084,447.55995,85.39388,62.57899,3639.0871656666654
877,1518,2.1924999999999955,3278.69454,637.29606,441.93861,83.43589,62.88835,3604.296458666666
878,1519,2.1949999999999363,4033.42628,636.41181,446.35989,83.49905,62.88835,3616.159956666667
879,1520,2.197499999999991,3471.44306,637.42239,447.8126,82.9306,63.34566,3615.644539
880,1521,2.1999999999999322,3341.34447,635.71704,445.8546,82.42531,62.8211,3617.484047333333
881,1522,2.2024999999999864,3332.01363,637.54871,445.03351,84.3833,63.0094,3608.979652333333
882,1523,2.2050000000000414,3549.28893,636.28549,442.31758,84.19382,63.0363,3605.816053000001
883,1524,2.207499999999982,4450.91476,638.3698,445.22299,83.18324,62.68659,3633.293158
884,1525,2.2100000000000364,3872.13603,636.41181,446.54937,84.69911,63.60122,3621.011994
885,1526,2.2124999999999773,4001.96801,637.42239,447.68627,82.99376,62.8749,3626.752682666666
886,1527,2.2150000000000323,3486.90559,636.15916,446.48621,84.3833,62.9825,3616.373233
887,1528,2.2174999999999723,3501.83494,636.47497,445.09667,84.0675,62.94215,3612.854173
888,1529,2.2200000000000273,3513.29854,637.48555,445.15983,84.50963,62.9556,3610.836934
889,1530,2.222499999999968,3737.23873,637.04342,444.33873,85.64653,62.12168,3594.121399
890,1531,2.225000000000022,4178.7208,638.054,446.48621,83.12008,63.0094,3617.9728056666663
891,1532,2.2274999999999636,3265.89796,636.03284,447.24415,84.69911,62.60589,3614.276015333334
892,1533,2.230000000000018,3389.86485,637.92768,446.73886,84.19382,62.29653,3611.894429333333
893,1534,2.2324999999999586,3295.75665,635.84336,445.47563,83.81485,62.7942,3613.156314333333
894,1535,2.235000000000013,3207.24696,636.28549,443.51764,84.95175,62.61934,3611.6989256666666
895,1536,2.2374999999999545,3990.23781,635.40123,444.46505,81.73054,62.70004,3632.804399
896,1537,2.240000000000009,3416.2578,636.15916,444.08609,83.18324,62.8749,3627.0103913333337
897,1538,2.24249999999995,3471.17646,635.33807,446.04408,83.68853,63.41291,3620.345505
898,1539,2.2450000000000045,3300.02218,635.52755,445.98092,83.30956,63.0363,3612.267662666666
899,1540,2.2474999999999454,3364.00509,635.21175,444.52822,83.87802,62.71349,3613.085222
900,1541,2.2500000000000004,3455.71392,636.03284,445.60196,82.74111,62.83455,3616.666487333333
901,1542,2.2524999999999413,3646.06308,635.40123,444.78086,81.98318,62.9825,3586.7189313333333
902,1543,2.2549999999999955,4264.03135,634.89594,444.02293,84.32014,63.15735,3608.8730136666654
903,1544,2.2574999999999363,3382.40017,634.9591,445.09667,82.17266,63.0632,3605.273975
904,1545,2.259999999999991,3426.65502,635.7802,446.29673,84.00434,62.55209,3605.7982793333335
905,1546,2.2624999999999322,3692.45069,636.15916,446.48621,83.75169,62.65969,3603.9054516666665
906,1547,2.2649999999999864,3783.09314,636.47497,446.6757,81.66737,62.8211,3603.3367146666665
907,1548,2.2675000000000414,3602.60802,635.59071,440.1701,83.87802,62.8211,3614.133830666666
908,1549,2.269999999999982,3916.92406,635.71704,441.81229,82.29899,62.55209,3610.250423333333
909,1550,2.2725000000000364,3474.10901,635.52755,442.50706,81.98318,63.19771,3610.3392883333336
910,1551,2.2749999999999773,3560.75253,634.58013,440.67539,82.99376,62.94215,3617.652890333333
911,1552,2.2775000000000323,3266.16456,634.6433,442.25441,83.49905,62.74039,3615.4579213333336
912,1553,2.2799999999999723,3249.10245,635.52755,444.02293,82.55163,62.8211,3605.451705333333
913,1554,2.2825000000000273,3413.32525,634.39065,443.64396,81.66737,63.89712,3570.865388333333
914,1555,2.284999999999968,4256.56667,635.33807,441.43332,82.9306,62.60589,3583.679743
915,1556,2.287500000000022,3208.57994,635.52755,443.77028,81.92002,62.91525,3557.233474
916,1557,2.2899999999999636,3297.08963,634.32749,443.45448,82.67795,63.22461,3550.9062753333333
917,1558,2.292500000000018,3518.89705,635.02226,445.60196,81.85686,63.13045,3551.4750123333333
918,1559,2.2949999999999586,3462.11222,634.01168,445.47563,82.1095,62.41759,3549.7688016666666
919,1560,2.297500000000013,4048.35562,634.89594,446.10724,83.2464,64.30064,3560.139364666667
920,1561,2.2999999999999545,3257.36691,634.07485,444.59138,81.66737,62.49829,3529.427568333333
921,1562,2.302500000000009,3522.62938,634.89594,444.08609,80.40415,62.83455,3537.985282333333
922,1563,2.30499999999995,3386.6657,634.9591,441.93861,82.74111,62.76729,3537.878644
923,1564,2.3075000000000045,3610.07269,634.9591,443.5808,80.9726,63.78952,3548.355845333333
924,1565,2.3099999999999454,3596.74292,633.50639,444.08609,82.23583,61.97372,3561.339044
925,1566,2.3125000000000004,3328.2813,634.13801,444.46505,81.47789,63.22461,3539.273827
926,1567,2.3149999999999413,3337.87873,633.63272,445.22299,82.04634,62.9825,3536.661191333333
927,1568,2.3174999999999955,3435.45267,633.56956,443.07551,83.18324,62.36378,3535.470398333333
928,1569,2.3199999999999363,3537.82533,634.32749,442.88603,81.41473,62.60589,3543.39717
929,1570,2.322499999999991,3342.14426,629.5904,443.83344,78.88828,63.33221,3542.668475666667
930,1571,2.3249999999999322,3318.41727,633.8222,445.60196,82.61479,62.99595,3538.0919206666663
931,1572,2.3274999999999864,4106.20684,633.69588,444.7177,81.28841,62.35033,3553.430046
932,1573,2.3300000000000414,3398.12931,632.74846,445.98092,81.22525,62.94215,3524.5666446666664
933,1574,2.332499999999982,3364.80487,633.94852,443.8966,82.1095,62.91525,3523.980134666667
934,1575,2.3350000000000364,3543.15723,631.5484,444.40189,80.40415,62.53864,3527.8635416666666
935,1576,2.3374999999999773,3627.93459,632.43266,443.13867,80.27783,63.42636,3525.713005
936,1577,2.3400000000000323,3490.63793,633.00111,443.45448,81.28841,63.21116,3515.9644980000003
937,1578,2.3424999999999723,3477.84135,633.00111,443.77028,81.28841,62.61934,3511.8056090000005
938,1579,2.3450000000000273,4219.5099,632.6853,444.21241,79.96202,62.20238,3521.8918036666664
939,1580,2.347499999999968,3542.09085,633.19059,444.02293,81.66737,63.35911,3524.157865
940,1581,2.350000000000022,3503.9677,632.81162,443.95977,77.30925,62.33688,3522.265037333333
941,1582,2.3524999999999636,3403.19462,633.12743,442.25441,80.34099,63.1439,3526.832706
942,1583,2.355000000000018,3080.34752,633.8222,441.307,80.21467,62.49829,3521.207541666667
943,1584,2.3574999999999586,4110.73896,632.93794,442.31758,80.40415,63.19771,3544.454665333333
944,1585,2.360000000000013,3603.6744,634.45381,443.83344,80.53047,61.52986,3522.6915896666665
945,1586,2.3624999999999545,3592.2108,633.25375,444.59138,80.21467,63.19771,3535.479285
946,1587,2.365000000000009,3210.7127,633.50639,444.21241,81.03576,62.88835,3532.600054
947,1588,2.36749999999995,3242.43756,632.18001,441.6228,82.04634,63.29186,3523.3847376666668
948,1589,2.3700000000000045,3313.88514,631.92737,441.24384,80.84628,62.14858,3518.443835
949,1590,2.3724999999999454,3329.08108,632.18001,441.93861,78.88828,63.13045,3494.468017
950,1591,2.3750000000000004,4182.71973,633.06427,442.4439,79.70938,62.24273,3525.3131110000004
951,1592,2.3774999999999413,3300.82197,632.24317,444.02293,80.34099,62.9018,3517.9195306666666
952,1593,2.3799999999999955,3339.21171,632.30633,443.5808,79.70938,63.52051,3516.337731
953,1594,2.3824999999999363,3500.76856,632.36949,442.82286,79.45673,63.19771,3512.69426
954,1595,2.384999999999991,3808.68631,632.81162,440.80171,81.28841,62.12168,3519.7590396666665
955,1596,2.3874999999999322,4217.37714,630.91679,440.54906,81.73054,62.78074,3549.3955676666665
956,1597,2.3899999999999864,3416.79099,631.99053,442.31758,79.45673,62.9018,3552.0259763333333
957,1598,2.3925000000000414,3468.24391,631.5484,442.31758,81.28841,62.67314,3553.1190176666664
958,1599,2.394999999999982,3565.01806,630.97995,442.50706,79.07777,62.7942,3554.025442
959,1600,2.3975000000000364,3293.0907,631.73788,442.63338,80.71996,62.9825,3552.390323333333
960,1601,2.3999999999999773,3356.80701,632.36949,442.00177,80.15151,62.02752,3553.669981333333
961,1602,2.4025000000000327,3221.10992,630.4115,440.61222,81.41473,62.67314,3524.1667506666663
962,1603,2.4049999999999727,4134.73255,630.47466,439.15952,80.40415,62.848,3548.720192
963,1604,2.4075000000000273,3443.98372,632.24317,440.42274,79.77254,63.13045,3551.359487
964,1605,2.409999999999968,3321.34982,630.91679,440.54906,80.15151,62.65969,3543.9659066666663
965,1606,2.4125000000000227,3452.78137,633.44323,441.49648,80.71996,63.25151,3538.1274659999995
966,1607,2.4149999999999636,3481.57368,630.7273,441.24384,80.27783,62.8749,3537.825324333333
967,1608,2.417500000000018,4118.73682,632.55898,441.43332,80.40415,62.94215,3559.1885066666664
968,1609,2.419999999999959,3485.30602,631.23259,440.54906,79.70938,62.8749,3534.715044
969,1610,2.4225000000000136,3495.70324,629.2746,439.91745,80.78312,63.76262,3533.1687903333336
970,1611,2.4249999999999545,3303.22132,630.79046,440.4859,79.07777,62.57899,3526.4772443333336
971,1612,2.427500000000009,3013.43206,630.60098,441.11751,80.71996,62.76729,3513.4851589999994
972,1613,2.42999999999995,3186.18592,631.16943,442.00177,81.03576,63.0632,3517.0131056666664
973,1614,2.4325000000000045,3205.38079,631.5484,441.05435,79.96202,62.63279,3486.8344999999995
974,1615,2.4349999999999454,3802.02142,630.79046,439.91745,79.64622,62.74039,3493.4460673333333
975,1616,2.4375,3396.79633,632.30633,439.91745,79.8357,62.8749,3486.9322516666666
976,1617,2.439999999999941,3499.43558,630.28518,439.28584,80.02518,62.40413,3496.5563476666666
977,1618,2.4424999999999955,3660.72583,631.10627,440.42274,80.34099,62.48484,3510.49929
978,1619,2.4449999999999363,3226.17524,630.97995,441.307,79.70938,62.65969,3507.5756266666663
979,1620,2.447499999999991,4293.09025,631.42208,442.69654,79.8357,62.9825,3539.7092656666664
980,1621,2.449999999999932,3488.77176,630.22201,440.4859,80.02518,62.74039,3516.5776666666666
981,1622,2.4524999999999864,3269.6303,629.96937,440.10694,79.64622,63.19771,3515.5379443333336
982,1623,2.455000000000041,3094.74368,631.67472,437.76997,81.22525,63.02285,3507.38901
983,1624,2.457499999999982,3338.67852,631.16943,437.89629,78.76196,62.25618,3501.9860086666667
984,1625,2.4600000000000364,3321.61641,630.47466,439.98061,79.26725,63.26496,3485.7503453333334
985,1626,2.4624999999999773,3117.93748,629.84305,440.67539,78.76196,62.61934,3449.102356666667
986,1627,2.4650000000000327,4020.62969,630.22201,441.24384,78.63564,62.9825,3469.230313333333
987,1628,2.4674999999999727,3367.73742,630.66414,439.98061,78.76196,62.64624,3465.880097
988,1629,2.4700000000000273,3138.73193,631.61156,439.15952,78.88828,63.38601,3451.6705593333336
989,1630,2.472499999999968,3231.24055,630.03253,433.53817,68.52985,62.59244,3449.6088876666668
990,1631,2.4750000000000227,3504.76749,630.4115,442.00177,79.26725,62.94215,3454.540903666667
991,1632,2.4774999999999636,3300.02218,629.84305,440.4859,78.44616,62.78074,3457.171312333333
992,1633,2.480000000000018,3766.03103,630.85363,439.47532,79.14093,62.71349,3444.881261666667
993,1634,2.482499999999959,3410.92589,629.21144,440.42274,78.76196,62.8211,3443.7793340000003
994,1635,2.4850000000000136,3403.19462,630.97995,441.11751,79.39357,62.9825,3446.507494
995,1636,2.4874999999999545,3319.48365,630.22201,439.22268,78.76196,63.0901,3442.0642366666666
996,1637,2.490000000000009,3378.93443,630.22201,440.10694,79.20409,62.74039,3438.6429283333337
997,1638,2.49249999999995,3205.1142,630.91679,441.05435,78.76196,62.45794,3408.188841
998,1639,2.4950000000000045,4290.95749,630.91679,440.67539,79.01461,63.45326,3435.04389
999,1640,2.4974999999999454,3635.13267,629.65356,443.07551,79.45673,62.76729,3439.6915376666666
1000,1641,2.5,3284.02645,630.22201,440.04377,78.95145,62.17548,3439.0517086666664
1001,1642,2.502499999999941,3237.63884,629.5904,438.52791,77.5619,63.13045,3446.525268
1002,1643,2.5049999999999955,3324.28237,629.02195,437.20152,80.02518,62.83455,3451.128483
1003,1644,2.5074999999999363,4176.32144,629.71673,438.71739,78.63564,61.91992,3483.493171333333
1004,1645,2.509999999999991,3219.77695,630.03253,438.90687,79.70938,62.72694,3464.085022333333
1005,1646,2.512499999999932,3226.17524,630.22201,440.73855,78.38299,62.9018,3458.3976526666665
1006,1647,2.5149999999999864,3439.4516,630.03253,441.43332,76.80397,62.36378,3456.3981866666663
1007,1648,2.517500000000041,3639.1316,628.4535,439.0332,78.63564,62.76729,3455.678379
1008,1649,2.519999999999982,3678.85432,628.39034,438.52791,78.63564,62.76729,3470.7676816666667
1009,1650,2.5225000000000364,3495.17005,630.28518,438.52791,78.44616,62.39068,3444.1703416666664
1010,1651,2.5249999999999773,4079.54729,629.02195,438.2121,77.87771,62.68659,3463.8628593333333
1011,1652,2.5275000000000327,3535.95916,629.14827,439.41216,77.43558,63.02285,3472.7404880000004
1012,1653,2.5299999999999727,3418.39056,628.70615,439.22268,79.26725,63.0363,3483.5287173333336
1013,1654,2.5325000000000273,3304.28771,628.70615,439.60165,76.86713,62.14858,3482.3823570000004
1014,1655,2.534999999999968,3298.42261,628.20086,440.35958,78.31983,62.94215,3481.609230333333
1015,1656,2.5375000000000227,3705.51387,629.08511,439.09636,79.26725,62.9825,3501.19511
1016,1657,2.5399999999999636,4018.49693,628.83247,438.46474,78.19351,62.44449,3501.124018
1017,1658,2.542500000000018,3255.76733,628.51666,439.66481,78.50932,62.57899,3497.391681666667
1018,1659,2.544999999999959,3392.5308,628.95879,439.98061,77.68822,62.78074,3505.851644
1019,1660,2.5475000000000136,3543.42383,627.37976,439.98061,78.13035,62.71349,3516.2577533333333
1020,1661,2.5499999999999545,3370.40338,626.68499,439.15952,78.95145,62.47139,3511.7789496666664
1021,1662,2.552500000000009,3049.15586,628.1377,438.02262,79.70938,63.33221,3503.416739
1022,1663,2.55499999999995,3490.37133,627.25344,437.83313,79.14093,62.28308,3494.228082333333
1023,1664,2.5575000000000045,3675.38858,629.52724,437.26468,77.94087,62.8749,3503.043505333333
1024,1665,2.5599999999999454,3524.76215,630.03253,439.41216,78.63564,62.29653,3507.0957563333336
1025,1666,2.5625,3223.77588,629.08511,439.66481,79.07777,63.31876,3503.9054973333336
1026,1667,2.564999999999941,3489.03836,627.69557,440.73855,76.86713,62.12168,3507.575628333333
1027,1668,2.5674999999999955,4334.67914,628.1377,438.46474,82.17266,62.71349,3545.227793
1028,1669,2.5699999999999363,3568.21721,628.64299,437.26468,77.62506,62.9825,3521.1364503333334
1029,1670,2.572499999999991,3657.52668,628.20086,437.51733,80.46731,62.41759,3521.8829173333334
1030,1671,2.574999999999932,3441.85096,630.15885,437.45417,79.45673,62.24273,3527.143734333333
1031,1672,2.5774999999999864,3486.10581,629.71673,437.70681,77.30925,62.63279,3535.425966666667
1032,1673,2.580000000000041,3522.89598,628.39034,439.41216,79.07777,62.33688,3542.0464203333336
1033,1674,2.582499999999982,3465.04477,627.69557,438.27526,76.7408,62.68659,3518.337198
1034,1675,2.5850000000000364,4045.15648,629.71673,435.43301,77.68822,62.12168,3545.849849
1035,1676,2.5874999999999773,3371.46976,626.36918,435.36985,79.77254,62.94215,3550.6929996666668
1036,1677,2.5900000000000327,3404.261,627.63241,435.87514,78.38299,62.28308,3549.5199796666666
1037,1678,2.5924999999999727,3320.28343,628.1377,437.0752,79.07777,63.19771,3538.8917073333337
1038,1679,2.5950000000000273,3462.912,630.4115,438.40158,76.48816,62.10823,3531.69363
1039,1680,2.597499999999968,4209.64587,623.65325,438.84371,80.59364,62.57899,3555.5094906666664
1040,1681,2.6000000000000227,3221.90971,627.50608,437.76997,78.57248,62.52519,3526.9215713333333
1041,1682,2.6024999999999636,3278.42795,627.06396,437.26468,76.99345,63.30531,3518.3371976666667
1042,1683,2.605000000000018,3204.8476,627.75873,434.42243,76.99345,62.09478,3511.219099
1043,1684,2.607499999999959,3324.28237,627.19028,436.12778,77.37242,62.74039,3511.885587666666
1044,1685,2.6100000000000136,3349.34234,626.74815,437.89629,77.87771,63.02285,3513.582912
1045,1686,2.6124999999999545,3390.66463,627.44292,437.20152,78.82512,63.73572,3503.087937333333
1046,1687,2.615000000000009,3293.35729,626.93763,437.70681,76.86713,62.04098,3478.916616
1047,1688,2.61749999999995,3277.89476,628.39034,435.49617,77.62506,62.86145,3479.6541969999994
1048,1689,2.6200000000000045,3101.94176,627.19028,435.18036,77.94087,62.9825,3469.9678956666667
1049,1690,2.6224999999999454,3347.74277,629.71673,434.10663,78.31983,62.99595,3463.445193666667
1050,1691,2.625,3610.60588,626.93763,436.44359,73.83539,62.26963,3471.4519436666665
1051,1692,2.627499999999941,4177.65442,626.55867,436.31727,80.27783,62.9018,3509.0685623333334
1052,1693,2.6299999999999955,3547.68936,626.24286,437.58049,78.38299,63.0901,3510.979163333334
1053,1694,2.6324999999999363,3434.38629,627.37976,436.38043,77.37242,62.36378,3502.945753666667
1054,1695,2.634999999999991,3498.90239,625.23228,437.58049,77.49874,62.83455,3502.0837616666668
1055,1696,2.637499999999932,3430.65395,626.49551,435.87514,78.63564,62.83455,3508.979697333333
