,time,T,P_bonbonne,P_inj,P_comb,M_bonbonne,T_m_avg
1831,4.577499999999986,3999.03546,619.10565,425.89567,72.44585,61.98717,3198.6270409999997
1832,4.579999999999927,3200.04888,620.4952,429.30638,71.56159,62.28308,3198.8580903333336
1833,4.582499999999982,3302.42154,619.29513,430.00115,72.13004,62.01407,3195.036889
1834,4.584999999999923,3550.62191,619.61094,428.86425,73.3301,62.35033,3209.8507099999997
1835,4.587499999999977,3199.78229,619.61094,427.34838,70.61417,62.08133,3208.5621653333337
1836,4.589999999999918,3825.74842,618.78985,426.14832,71.24578,61.74507,3229.2855186666666
1837,4.592499999999973,3049.15586,618.34772,426.77993,72.95114,61.87957,3222.0163493333334
1838,4.594999999999914,3120.07025,618.41088,423.93768,70.48785,61.97372,3222.3096043333335
1839,4.597499999999968,3042.75756,618.09507,425.07458,71.81423,61.59711,3215.9113133333335
1840,4.599999999999909,3013.69866,618.15823,426.08516,72.06688,61.69127,3209.708525666667
1841,4.602499999999964,3165.12488,619.54778,424.8851,70.55101,61.81232,3211.4502826666667
1842,4.6049999999999045,3010.49951,618.47404,424.064,71.24578,61.98717,3213.9829393333334
1843,4.607499999999959,3636.46564,618.72668,424.44297,71.62475,62.20238,3226.921705333333
1844,4.6099999999999,3200.58207,619.3583,425.57987,72.1932,61.91992,3228.59237
1845,4.6124999999999545,3172.32296,618.15823,426.90625,69.9194,62.33688,3228.2369096666666
1846,4.614999999999895,3016.63121,617.96875,426.90625,71.37211,62.17548,3228.059179333333
1847,4.61749999999995,3329.88087,618.34772,426.27464,71.11946,62.33688,3213.8407549999997
1848,4.6200000000000045,3313.88514,618.34772,426.52729,71.11946,62.09478,3219.1104583333336
1849,4.622499999999945,3516.23109,619.48462,426.77993,72.50901,62.37723,3216.65778
1850,4.625,3282.96007,618.60036,425.39039,70.80366,61.71817,3223.0827303333335
1851,4.627499999999941,3313.88514,618.97933,427.34838,70.55101,62.60589,3229.098901
1852,4.6299999999999955,3049.42245,618.66352,428.2958,71.24578,61.87957,3234.6707460000002
1853,4.632499999999936,3108.60664,618.66352,429.11689,70.17204,62.39068,3239.9759953333332
1854,4.634999999999991,3078.48136,617.77927,427.85367,70.55101,62.09478,3242.570858
1855,4.637499999999932,3852.67456,618.60036,427.34838,69.54043,62.25618,3252.1060890000003
1856,4.639999999999986,3168.32402,617.21082,426.65361,71.37211,61.54331,3261.4635893333334
1857,4.642499999999927,3236.57246,619.10565,426.59045,73.07746,62.71349,3271.3365076666664
1858,4.644999999999982,3311.21919,617.71611,426.96941,69.79308,61.73162,3278.134692
1859,4.647499999999923,3204.8476,618.28456,427.79051,71.30895,62.04098,3282.4713113333332
1860,4.649999999999977,3768.43039,617.52662,427.79051,71.24578,62.12168,3301.3462693333336
1861,4.652499999999918,3080.88071,618.03191,428.42212,70.80366,62.36378,3270.7411110000003
1862,4.654999999999973,3059.01989,618.78985,426.84309,71.43527,61.97372,3266.0401446666665
1863,4.657499999999914,2957.71361,617.58978,425.64303,69.85624,62.9287,3254.5498803333335
1864,4.659999999999968,2952.9149,617.46346,425.57987,70.29837,61.77197,3234.626313333333
1865,4.662499999999909,2951.84851,616.70553,426.46413,70.10888,62.22928,3226.361854
1866,4.664999999999964,3051.28862,618.28456,427.34838,71.0563,62.05443,3200.546527333333
1867,4.6674999999999045,3686.0524,617.52662,427.79051,70.55101,62.39068,3221.7764119999997
1868,4.669999999999959,3106.20728,616.07392,426.65361,70.17204,62.22928,3221.3143130000003
1869,4.6724999999999,3152.3283,617.08449,424.37981,71.56159,62.56554,3224.966671
1870,4.6749999999999545,3138.73193,617.08449,425.76935,70.04572,62.25618,3229.1344466666665
1871,4.677499999999895,3176.85508,616.51604,425.57987,68.59302,62.48484,3229.525453333333
1872,4.67999999999995,4014.2314,616.89501,426.52729,69.9194,61.66437,3262.983183
1873,4.6825000000000045,3288.29198,616.07392,428.16948,69.9194,62.25618,3251.3773943333335
1874,4.684999999999945,2853.2082,617.27398,427.34838,69.35095,62.22928,3239.7982653333333
1875,4.6875,3099.80899,618.28456,425.45355,70.04572,62.33688,3237.381133
1876,4.689999999999941,3197.38293,616.83185,424.19032,74.27752,61.78542,3243.4061903333336
1877,4.6924999999999955,3375.73529,617.14766,425.57987,70.48785,62.37723,3244.934671
1878,4.694999999999936,3432.25352,615.94759,427.53786,76.29868,62.06788,3248.8802836666664
1879,4.697499999999991,3865.47114,615.4423,426.27464,69.79308,61.82577,3260.5216186666667
1880,4.699999999999932,3316.5511,615.88443,428.42212,69.85624,62.05443,3261.6413196666667
1881,4.702499999999986,3212.04568,615.88443,426.21148,70.29837,61.79887,3258.246671
1882,4.704999999999927,3080.88071,616.95817,424.63245,71.18262,61.55676,3259.2952796666664
1883,4.707499999999982,3134.99959,616.5792,424.064,67.83508,61.75852,3260.175044666667
1884,4.709999999999923,4041.95733,616.38972,424.50613,70.61417,62.56554,3292.2909103333336
1885,4.712499999999977,3163.25871,617.58978,426.40096,69.35095,61.74507,3269.310382
1886,4.714999999999918,3029.69439,616.5792,427.60103,69.72992,61.65091,3264.6893943333334
1887,4.717499999999973,3212.57887,617.21082,426.46413,70.23521,61.93337,3263.889608
1888,4.719999999999914,3140.5981,616.76869,425.01142,69.66676,62.02752,3258.2022383333333
1889,4.722499999999968,3298.9558,618.47404,424.50613,71.75107,61.62401,3261.3391783333336
1890,4.724999999999909,3276.02859,607.73664,419.64272,55.70814,62.06788,3244.925785
1891,4.727499999999964,3757.76658,615.88443,425.57987,67.32979,62.17548,3267.488647333333
1892,4.7299999999999045,3152.86149,617.71611,425.26406,69.85624,61.54331,3270.6167006666665
1893,4.732499999999959,2913.45877,615.37914,426.3378,68.84566,62.16203,3269.141539333333
1894,4.7349999999999,3289.09177,615.69495,425.89567,70.61417,62.06788,3280.3474350000006
1895,4.7374999999999545,3222.17631,615.88443,424.8851,70.42469,62.00062,3289.3583616666665
1896,4.739999999999895,3720.17662,614.62121,424.12716,69.60359,62.29653,3311.654628333333
1897,4.74249999999995,3156.32723,616.01075,423.93768,69.79308,62.40413,3293.9971226666667
1898,4.7450000000000045,3219.51035,614.62121,426.59045,68.52985,61.74507,3297.7738916666667
1899,4.747499999999945,3329.34768,615.25282,427.34838,69.79308,62.01407,3303.6745376666663
1900,4.75,2965.97807,616.38972,427.60103,69.72992,62.13513,3297.9160756666665
1901,4.752499999999941,3156.32723,615.18966,424.94826,64.74018,62.05443,3297.231814
1902,4.7549999999999955,3137.13236,615.1265,422.48497,69.66676,62.08133,3267.995179333333
1903,4.757499999999936,3653.26116,615.50547,423.24291,68.84566,62.36378,3280.1608186666667
1904,4.759999999999991,3124.60237,615.31598,422.80078,70.86682,61.74507,3289.2072909999997
1905,4.762499999999932,3146.4632,615.4423,425.57987,68.52985,61.83922,3290.7624313333336
1906,4.764999999999986,3333.61321,615.56863,425.45355,69.72992,62.09478,3295.303440666667
1907,4.767499999999927,3700.98174,614.11592,426.46413,69.0983,61.83922,3306.1449890000004
1908,4.769999999999982,4018.49693,615.63179,424.00084,68.65618,62.01407,3325.6864360000004
1909,4.772499999999923,3154.99425,614.81069,423.81136,70.42469,62.22928,3302.003873
1910,4.774999999999977,3127.80152,615.50547,424.19032,68.7825,61.79887,3295.7122203333333
1911,4.777499999999918,3228.5746,614.62121,422.86394,68.90882,62.09478,3296.263184333334
1912,4.779999999999973,2916.12472,615.56863,424.064,68.97198,61.93337,3290.771318
1913,4.782499999999914,3231.24055,613.35799,424.25348,68.52985,62.29653,3293.97935
1914,4.784999999999968,3095.27687,614.93701,422.54813,69.0983,61.79887,3262.4233346666665
1915,4.787499999999909,3774.82868,613.61063,421.97968,69.60359,61.90647,3282.8090003333336
1916,4.789999999999964,3063.81861,614.87385,421.7902,68.15089,61.54331,3283.946474333333
1917,4.7924999999999045,3053.42138,615.00018,422.23233,69.16147,62.17548,3278.6412246666664
1918,4.794999999999959,3192.05102,614.87385,423.05342,65.75076,62.13513,3280.3563219999996
1919,4.7974999999999,3121.13663,613.23166,423.43239,69.16147,62.24273,3274.4290163333335
1920,4.7999999999999545,4019.03012,615.25282,422.67446,69.22463,62.14858,3299.195734
1921,4.802499999999895,3105.67409,617.71611,422.61129,68.97198,61.79887,3277.4593176666667
1922,4.80499999999995,3175.5221,614.3054,422.54813,70.42469,61.52986,3278.2146713333336
1923,4.8075000000000045,3057.42031,614.36856,421.22175,68.15089,61.96027,3283.013389333333
1924,4.809999999999945,3180.32082,614.3054,420.9691,69.85624,61.96027,3279.3876909999994
1925,4.8125,2999.30251,613.80011,422.35865,65.11915,61.90647,3271.9585643333335
1926,4.814999999999941,2862.00585,612.66321,422.48497,69.28779,61.94682,3243.3528720000004
1927,4.8174999999999955,3489.03836,613.73695,421.85336,68.84566,62.21583,3254.443243
1928,4.819999999999936,3048.35607,612.91586,422.35865,68.15089,61.69127,3248.7381003333335
1929,4.822499999999991,3276.56178,613.86328,419.89537,67.14031,62.06788,3246.978570333333
1930,4.824999999999932,3200.84867,619.54778,415.72673,62.90851,61.90647,3254.8075903333333
1931,4.827499999999986,3428.52119,613.86328,421.60072,68.08773,62.14858,3263.8807223333333
1932,4.829999999999927,3941.71744,612.60005,422.35865,70.23521,61.74507,3290.7002249999996
1933,4.832499999999982,3399.46228,613.35799,423.24291,67.89824,62.17548,3282.2402623333332
1934,4.834999999999923,3321.34982,611.96844,422.9271,68.65618,61.77197,3288.798510666667
1935,4.837499999999977,2988.90528,613.42115,421.60072,68.65618,62.08133,3283.54658
1936,4.839999999999918,3302.68813,612.8527,420.40065,69.16147,61.83922,3282.515744
1937,4.842499999999973,3428.25459,613.86328,420.71646,69.41411,61.69127,3273.424839
1938,4.844999999999914,3425.05545,613.42115,421.03227,68.46669,61.98717,3253.6434563333332
1939,4.847499999999968,3808.15312,612.97902,423.55871,69.28779,61.75852,3275.4154186666665
1940,4.849999999999909,3137.13236,612.53689,422.29549,68.65618,61.73162,3275.7264466666666
1941,4.852499999999964,3085.67943,612.78954,420.6533,68.34037,61.85267,3270.963274333333
1942,4.8549999999999045,3266.16456,612.72637,419.64272,68.90882,62.06788,3282.631269
1943,4.857499999999959,3281.62709,613.29482,419.89537,67.58244,61.61056,3284.310820333333
1944,4.8599999999999,4024.09544,611.96844,419.5164,68.84566,61.90647,3315.271439333333
1945,4.8624999999999545,3146.4632,612.0316,421.66388,68.71934,61.44916,3294.325923333333
1946,4.864999999999895,3346.67638,610.76838,422.73762,68.52985,62.01407,3303.754515666667
1947,4.86749999999995,3056.35393,612.8527,421.09543,69.72992,61.74507,3303.8522673333337
1948,4.8700000000000045,3063.55201,612.09476,420.46382,68.21405,61.63746,3299.568967
1949,4.872499999999945,3043.55735,611.21051,418.6953,68.27721,62.20238,3296.982991
1950,4.875,3832.14671,614.87385,418.06369,67.58244,61.78542,3290.753544
1951,4.877499999999941,3514.89812,612.34741,420.77962,68.7825,61.74507,3304.394345
1952,4.8799999999999955,3121.93642,612.66321,421.66388,69.9194,61.82577,3302.608155666667
1953,4.882499999999936,3044.09054,612.22109,421.91652,68.34037,62.14858,3302.16383
1954,4.884999999999991,3268.03072,612.91586,419.95853,67.70876,61.42226,3305.0874933333334
1955,4.887499999999932,3264.29839,611.7158,418.88479,68.71934,62.30998,3313.920689333333
1956,4.889999999999986,3853.20775,611.02102,417.49524,68.02457,62.22928,3346.9607526666664
1957,4.892499999999927,3092.34432,611.39999,417.81105,69.41411,61.47606,3333.737618
1958,4.894999999999982,3123.53599,611.84212,420.08485,67.58244,62.44449,3336.2436153333333
1959,4.897499999999923,3314.95152,611.7158,421.22175,67.58244,61.83922,3337.5232733333337
1960,4.899999999999977,3219.24376,612.60005,421.47439,69.54043,61.32811,3338.1364430000003
1961,4.902499999999918,3155.26085,611.84212,420.40065,68.84566,61.83922,3329.027765
1962,4.904999999999973,3204.31441,610.45257,418.75846,69.28779,62.33688,3304.4476640000003
1963,4.907499999999914,4074.21538,611.7158,418.25318,68.15089,61.77197,3326.939434
1964,4.909999999999968,3260.83265,611.02102,419.57956,67.89824,61.62401,3324.9221949999996
1965,4.912499999999909,3217.64418,611.08418,420.52698,68.71934,62.01407,3332.546825
1966,4.914999999999964,3516.23109,611.02102,420.77962,68.34037,62.06788,3339.6649236666663
1967,4.9174999999999045,3325.61534,611.96844,420.21117,68.52985,62.04098,3336.2436153333333
1968,4.919999999999959,3901.99472,611.27367,419.39008,66.95083,61.59711,3352.141591
1969,4.9224999999999,3189.65166,610.8947,420.52698,68.15089,62.08133,3331.524875666667
1970,4.9249999999999545,3324.01577,610.45257,418.06369,70.17204,61.47606,3337.754322666667
1971,4.927499999999895,3222.7095,610.83154,419.5164,67.9614,61.62401,3342.3219916666667
1972,4.92999999999995,3133.93321,611.33683,420.52698,69.85624,61.52986,3337.91428
1973,4.9325000000000045,3157.9268,611.21051,420.21117,68.40353,61.82577,3333.790937
1974,4.934999999999945,3023.2961,610.95786,420.02169,68.84566,60.93805,3300.430959
1975,4.9375,3626.33502,610.5789,419.13743,69.54043,62.08133,3316.4266863333332
1976,4.939999999999941,3044.09054,610.70522,421.7902,72.00372,61.71817,3306.340491666667
1977,4.9424999999999955,3022.76291,612.97902,419.45324,68.7825,61.79887,3305.220791
1978,4.944999999999936,2862.53904,610.32625,420.14801,68.34037,61.70472,3298.5203586666667
1979,4.947499999999991,3021.69652,610.26309,420.33749,68.7825,62.36378,3297.791664333333
1980,4.949999999999932,3809.48609,610.26309,419.64272,69.79308,61.55676,3297.0363103333334
1981,4.952499999999986,3031.56056,610.5789,420.27433,67.9614,62.04098,3280.9250583333333
1982,4.954999999999927,3117.93748,610.19993,420.14801,67.45611,61.96027,3280.7917603333335
1983,4.957499999999982,3102.47495,609.82096,417.17944,68.02457,62.39068,3282.737907333333
1984,4.959999999999923,3261.89903,608.6209,417.5584,65.56128,62.05443,3282.5335176666663
1985,4.962499999999977,3078.21476,610.26309,418.50582,67.07715,61.97372,3276.33073
1986,4.964999999999918,3112.07238,609.7578,418.82163,66.69818,61.87957,3251.6262176666664
1987,4.967499999999973,3419.19035,609.25251,420.02169,67.07715,61.69127,3262.5210853333333
1988,4.969999999999914,3132.33364,610.19993,417.30576,67.14031,61.91992,3262.814340333333
1989,4.972499999999968,3014.49845,609.37883,416.48466,68.21405,61.93337,3252.7992379999996
1990,4.974999999999909,3253.36797,610.38941,414.90563,71.56159,61.40881,3253.9367116666667
1991,4.977499999999964,3117.93748,608.05245,419.57956,68.59302,61.96027,3252.6925993333334
1992,4.9799999999999045,3671.65624,608.9367,417.36892,68.52985,61.30121,3268.2706603333336
1993,4.982499999999959,3041.69118,608.55774,418.50582,67.77192,61.97372,3233.853187
1994,4.9849999999999,3266.16456,608.87354,416.80047,67.89824,61.82577,3234.030917333334
1995,4.9874999999999545,2982.50699,607.7998,416.80047,67.83508,61.69127,3226.1930110000003
1996,4.989999999999895,3085.41284,609.18935,415.85305,67.6456,61.85267,3211.832402666667
1997,4.99249999999995,3093.14411,608.6209,414.96879,67.77192,62.28308,3204.0833616666664
1998,4.9950000000000045,3127.80152,608.6209,415.91621,66.63502,61.48951,3178.2769216666666
1999,4.997499999999945,3629.80076,608.81038,417.2426,66.57186,61.98717,3192.948558333333
2000,5.0,2916.12472,610.13677,418.31634,68.08773,61.91992,3179.3521899999996
2001,5.002499999999941,3022.49631,608.30509,416.73731,66.63502,61.36846,3172.678417
2002,5.0049999999999955,3166.45786,609.31567,415.47408,67.14031,61.66437,3173.7625719999996
2003,5.007499999999936,3161.12595,608.9367,415.03196,67.26663,61.54331,3173.869210333333
2004,5.009999999999991,3975.57506,609.12619,415.41092,66.95083,61.20705,3205.6118423333332
2005,5.012499999999932,3125.40216,608.49458,417.5584,67.45611,61.70472,3188.9140803333335
2006,5.014999999999986,2943.31746,608.74722,417.87421,67.39295,61.78542,3185.5549776666667
2007,5.017499999999927,2921.45663,607.35768,418.25318,66.76134,61.34156,3182.1781016666664
2008,5.019999999999982,3114.47174,609.7578,416.35834,67.14031,61.58366,3190.575858333333
2009,5.022499999999923,3016.09802,608.9367,415.53725,66.88766,61.79887,3190.3892416666667
2010,5.024999999999977,3134.99959,596.80976,416.67415,67.20347,61.39536,3167.906358333333
2011,5.027499999999918,3759.36615,608.6209,416.23202,65.05599,61.93337,3192.1665446666666
2012,5.029999999999973,3237.63884,608.68406,417.74789,66.00341,61.44916,3196.1565899999996
2013,5.032499999999914,3110.20622,608.24193,418.06369,67.20347,61.47606,3196.4142990000005
2014,5.034999999999968,3166.45786,608.36825,417.05311,66.38237,61.73162,3193.2329266666666
2015,5.037499999999909,3002.50165,608.6209,416.48466,66.63502,62.13513,3190.7091563333333
2016,5.039999999999964,3812.15205,607.61032,414.40034,65.49812,61.2743,3214.045145333333
2017,5.0424999999999045,3014.23185,605.65232,415.34776,66.76134,61.98717,3200.5465286666667
2018,5.044999999999959,3023.82929,607.7998,416.35834,66.12973,61.69127,3196.929717
2019,5.0474999999999,3013.69866,607.92613,416.04253,66.8245,61.47606,3196.903057333334
2020,5.0499999999999545,3080.61412,607.92613,418.88479,65.24547,61.47606,3191.1445956666666
2021,5.052499999999895,3077.68157,608.55774,417.74789,65.30864,62.25618,3189.8027320000006
2022,5.05499999999995,3083.01348,608.11561,416.35834,66.63502,61.59711,3170.1813066666664
2023,5.0575000000000045,3795.08994,607.54716,414.96879,67.26663,61.91992,3195.294598666667
2024,5.059999999999945,3025.42886,607.35768,416.48466,66.38237,61.69127,3187.2700753333334
2025,5.0625,3094.47708,607.35768,416.73731,66.57186,61.77197,3191.002411666667
2026,5.064999999999941,3133.66662,607.484,413.13712,65.87709,61.91992,3192.610871
2027,5.0674999999999955,2954.24787,607.29451,414.90563,65.6876,61.69127,3187.980996333333
2028,5.069999999999936,3031.29396,607.16819,413.70557,65.62444,61.52986,3184.7640776666667
2029,5.072499999999991,3397.32952,606.6629,413.0108,67.58244,62.12168,3177.0150363333332
2030,5.074999999999932,3057.15372,605.84181,413.57925,67.01399,61.47606,3181.716003
2031,5.077499999999986,2986.50592,606.03129,414.1477,66.38237,62.04098,3180.5163233333337
2032,5.079999999999927,2948.91596,606.03129,415.15828,67.14031,61.32811,3173.264926666667
