,time,LCM101_LOADCELL_ain1,PX309_OMEGA_ain2,PX309_OMEGA_ain4,PX309_OMEGA_ain5
2290,5.724999999999909,2968.11084,562.7659,367.72425,60.38207
2291,5.727499999999964,3168.05743,562.89222,367.59793,58.10826
2292,5.7299999999999045,2899.06261,561.43952,368.54535,58.55039
2293,5.732499999999959,2989.43847,561.88164,368.86115,59.182
2294,5.7349999999999,2710.57963,562.70274,367.28212,57.66614
2295,5.7374999999999545,3460.51264,562.51326,367.1558,57.98194
2296,5.739999999999895,2874.53583,561.88164,366.65051,57.28717
2297,5.74249999999995,2918.79068,563.83964,366.3347,59.05568
2298,5.7450000000000045,3221.90971,562.19745,366.46103,58.73988
2299,5.747499999999945,3116.60451,562.63958,368.22954,57.41349
2300,5.75,3735.90575,562.32377,369.74541,57.41349
2301,5.752499999999941,2759.3666,562.26061,368.54535,55.7713
2302,5.7549999999999955,3015.29823,560.23945,367.72425,58.17142
2303,5.757499999999936,2798.02294,562.32377,365.89258,56.27659
2304,5.759999999999991,2887.59901,561.75532,365.95574,57.16085
2305,5.762499999999932,2842.81097,562.32377,366.14522,58.80304
2306,5.764999999999986,2834.54651,563.71332,366.77683,57.60297
2307,5.767499999999927,2832.14716,563.01854,368.54535,58.8662
2308,5.769999999999982,2920.65685,562.45009,367.66109,58.23459
2309,5.772499999999923,2926.25535,561.25003,365.76625,56.9082
2310,5.774999999999977,2869.73711,562.00797,365.63993,58.42407
2311,5.777499999999918,2727.37514,561.56584,367.85057,56.9082
2312,5.779999999999973,3573.28252,562.26061,368.22954,56.9082
2313,5.782499999999914,2888.66539,560.68158,369.61908,57.53981
2314,5.784999999999968,2751.36873,562.51326,369.4296,55.51866
2315,5.787499999999909,3165.92467,559.86049,366.0189,57.41349
2316,5.789999999999964,3254.16776,561.12371,366.14522,56.9082
2317,5.7924999999999045,2948.91596,561.81848,365.63993,57.79246
2318,5.794999999999959,2950.78213,560.87107,367.02948,58.29775
2319,5.7974999999999,3514.63152,561.25003,368.35586,56.71872
2320,5.7999999999999545,2931.05407,561.37635,366.96632,58.17142
2321,5.802499999999895,2741.5047,560.55526,367.34528,56.78188
2322,5.80499999999995,2828.14822,562.07113,365.76625,56.84504
2323,5.8075000000000045,2798.28953,559.41836,365.32413,57.41349
2324,5.809999999999945,3706.58025,561.12371,364.69251,56.02395
2325,5.8125,2874.26924,560.30261,366.3347,57.7293
2326,5.814999999999941,3232.84012,560.87107,368.04006,56.46607
2327,5.8174999999999955,2805.48761,560.4921,368.16638,57.41349
2328,5.819999999999936,3052.6216,560.4921,367.91373,57.47665
2329,5.822499999999991,3270.43008,561.18687,367.66109,57.85562
2330,5.824999999999932,3186.45252,559.98681,363.87142,57.28717
2331,5.827499999999986,3400.52867,559.79733,367.40844,57.16085
2332,5.829999999999927,3158.45999,560.68158,367.97689,57.41349
2333,5.832499999999982,3063.81861,561.37635,368.10322,57.03452
2334,5.834999999999923,3281.3605,560.17629,367.02948,57.22401
2335,5.837499999999977,3044.35714,560.42894,366.20838,57.53981
2336,5.839999999999918,4234.17265,560.74474,365.63993,56.08711
2337,5.842499999999973,3324.01577,561.12371,366.0189,57.28717
2338,5.844999999999914,3505.03408,559.98681,366.83999,57.03452
2339,5.847499999999968,3180.58742,560.74474,367.97689,57.47665
2340,5.849999999999909,3226.70843,558.15514,367.40844,55.7713
2341,5.852499999999964,3044.35714,560.17629,367.78741,57.41349
2342,5.8549999999999045,2892.39773,560.61842,364.75568,57.16085
2343,5.857499999999959,3406.66036,560.4921,364.56619,58.23459
2344,5.8599999999999,2959.57978,559.3552,363.30297,55.7713
2345,5.8624999999999545,2914.79175,559.54468,364.50303,58.17142
2346,5.864999999999895,2766.03148,560.17629,365.45045,56.33975
2347,5.86749999999995,2981.44061,559.03939,364.12406,56.5924
2348,5.8700000000000045,2726.04216,558.5341,364.69251,60.19258
2349,5.872499999999945,2680.18775,557.96565,362.924,57.28717
2350,5.875,2656.72735,559.3552,362.6082,58.61355
2351,5.877499999999941,2884.66646,558.66042,362.48187,56.84504
2352,5.8799999999999955,2944.38384,559.10255,363.93458,57.79246
2353,5.882499999999936,2926.25535,556.44978,365.45045,56.21343
2354,5.884999999999991,2942.78427,559.03939,364.81884,56.40291
2355,5.887499999999932,3414.92482,558.15514,363.80826,58.0451
2356,5.889999999999986,2965.71148,558.66042,362.35555,58.23459
2357,5.892499999999927,2669.52393,558.28146,362.67136,57.53981
2358,5.894999999999982,2929.1879,559.54468,363.7451,56.15027
2359,5.897499999999923,2848.14288,558.02881,363.87142,56.15027
2360,5.899999999999977,3934.51936,557.71301,365.89258,56.52923
2361,5.902499999999918,2831.08077,558.2183,364.75568,55.39233
2362,5.904999999999973,3081.6805,560.55526,363.61878,57.41349
2363,5.907499999999914,3141.93107,558.5341,362.10291,57.41349
2364,5.909999999999968,3105.94069,560.87107,361.53446,56.65556
2365,5.912499999999909,3012.09909,558.78675,363.80826,57.16085
2366,5.914999999999964,3282.16028,558.47094,364.56619,57.16085
2367,5.9174999999999045,3110.20622,559.29204,364.25039,60.06626
2368,5.919999999999959,3105.67409,557.71301,364.25039,58.48723
2369,5.9224999999999,3013.69866,557.14456,361.7871,55.58182
2370,5.9249999999999545,2987.30571,558.15514,361.53446,56.21343
2371,5.927499999999895,2880.13434,558.78675,362.86084,56.46607
2372,5.92999999999995,3504.2343,557.01823,363.7451,57.98194
2373,5.9325000000000045,2686.58604,558.5341,365.13464,56.78188
2374,5.934999999999945,2912.39239,557.27088,364.43987,57.60297
2375,5.9375,3057.95351,556.82875,361.85026,55.89762
2376,5.939999999999941,3020.09695,555.88133,361.59762,56.9082
2377,5.9424999999999955,2852.67501,558.84991,362.73452,56.97136
2378,5.944999999999936,2960.11297,557.64985,363.17665,56.71872
2379,5.947499999999991,3409.32632,558.02881,364.94516,56.02395
2380,5.949999999999932,2628.73482,556.63927,365.13464,57.03452
2381,5.952499999999986,2548.223,557.3972,363.30297,56.21343
2382,5.954999999999927,2887.86561,554.49179,361.34497,56.65556
2383,5.957499999999982,2750.30235,557.27088,362.924,57.98194
2384,5.959999999999923,3883.33304,556.38662,361.34497,56.27659
2385,5.962499999999977,3223.24269,556.63927,361.4713,57.03452
2386,5.964999999999918,3343.21064,557.27088,363.99774,56.46607
2387,5.967499999999973,3108.07345,557.20772,364.0609,57.98194
2388,5.969999999999914,3377.06827,556.2603,363.61878,56.78188
2389,5.972499999999968,3346.94298,556.44978,363.05032,56.27659
2390,5.974999999999909,3339.47831,556.89191,362.86084,56.27659
2391,5.977499999999964,3518.09726,554.36547,362.924,56.5924
2392,5.9799999999999045,3132.86683,557.96565,363.30297,55.13969
2393,5.982499999999959,2984.10656,556.57611,363.36613,56.33975
2394,5.9849999999999,2995.30357,557.14456,361.91342,55.32917
2395,5.9874999999999545,3481.30709,556.63927,361.7871,56.02395
2396,5.989999999999895,3527.6947,556.32346,361.53446,56.15027
2397,5.99249999999995,2889.99837,556.38662,361.85026,56.40291
2398,5.9950000000000045,2883.33348,556.07082,362.6082,56.97136
2399,5.997499999999945,2751.10214,556.00766,362.6082,56.5924
2400,6.0,2820.68355,555.62869,363.80826,55.45549
2401,6.002499999999941,2873.73605,555.88133,362.67136,56.52923
2402,6.0049999999999955,2660.72628,556.32346,361.53446,56.27659
2403,6.007499999999936,3281.3605,556.00766,361.85026,56.08711
2404,6.009999999999991,2741.23811,556.13398,362.41871,55.7713
2405,6.012499999999932,2581.81402,556.13398,361.21865,55.64498
2406,6.014999999999986,2618.3376,556.76559,361.97659,55.39233
2407,6.017499999999927,2717.7777,553.92334,361.66078,55.89762
2408,6.019999999999982,3723.90895,555.81817,361.21865,56.27659
2409,6.022499999999923,3153.12808,554.42863,360.58704,55.13969
2410,6.024999999999977,2810.01973,554.17598,360.83968,55.58182
2411,6.027499999999918,3195.25017,555.1234,360.71336,57.09769
2412,6.029999999999973,3147.52958,555.37604,361.21865,55.20285
2413,6.032499999999914,3128.06811,554.87076,362.22923,56.02395
2414,6.034999999999968,3039.29182,556.19714,361.97659,54.88704
2415,6.037499999999909,3524.49555,554.49179,360.39756,55.64498
2416,6.039999999999964,2883.86667,554.36547,358.56588,55.39233
2417,6.0424999999999045,2887.86561,553.79702,358.3764,53.8133
2418,6.044999999999959,3087.5456,554.61811,359.76594,56.78188
2419,6.0474999999999,3145.93001,554.68127,359.89227,56.46607
2420,6.0499999999999545,3044.35714,553.48121,362.48187,55.89762
2421,6.052499999999895,3188.05209,555.1234,360.90285,55.13969
2422,6.05499999999995,3580.74719,554.68127,359.45014,59.62413
2423,6.0575000000000045,4015.56438,555.24972,358.50272,57.03452
2424,6.059999999999945,3625.26863,553.10224,358.31324,56.97136
2425,6.0625,3876.93474,559.10255,357.93427,55.96078
2426,6.064999999999941,3218.44397,554.74443,360.90285,57.41349
2427,6.0674999999999955,3268.56392,555.75501,360.83968,55.32917
2428,6.069999999999936,2965.71148,553.35489,359.57646,57.91878
2429,6.072499999999991,2939.05193,554.11282,356.92369,56.21343
2430,6.074999999999932,2999.8357,554.23914,356.29208,57.41349
2431,6.077499999999986,2818.0176,555.62869,357.17634,55.96078
2432,6.079999999999927,3730.30724,554.68127,358.88169,55.26601
2433,6.082499999999982,3111.2726,553.73385,359.57646,57.28717
2434,6.084999999999923,2858.54011,553.60753,359.95543,56.21343
2435,6.087499999999977,2725.50897,554.23914,357.36582,56.9082
2436,6.089999999999918,2794.82379,553.60753,356.54473,55.96078
2437,6.092499999999973,2654.06139,553.35489,356.60789,55.7713
2438,6.094999999999914,2594.8772,554.11282,357.68163,57.28717
2439,6.097499999999968,3186.18592,553.22857,358.06059,55.70814
2440,6.099999999999909,2945.98341,554.17598,359.19749,56.08711
2441,6.102499999999964,2704.18134,552.66012,358.62904,56.84504
2442,6.1049999999999045,2780.69423,553.60753,357.30266,56.27659
2443,6.107499999999959,2790.02507,551.77586,357.05001,56.46607
2444,6.1099999999999,3627.93459,552.66012,356.67105,56.02395
2445,6.1124999999999545,2594.8772,552.09166,358.06059,56.02395
2446,6.114999999999895,2646.06353,552.8496,358.56588,54.88704
2447,6.11749999999995,2858.8067,552.21799,359.32382,57.03452
2448,6.1200000000000045,3053.95457,552.72328,358.6922,56.33975
2449,6.122499999999945,3251.50181,552.78644,357.74479,54.12911
2450,6.125,2807.35378,552.72328,358.12375,57.28717
2451,6.127499999999941,3565.01806,552.8496,358.18692,55.96078
2452,6.1299999999999955,2999.30251,553.48121,360.08175,55.64498
2453,6.132499999999936,3335.74597,552.97592,359.76594,56.65556
2454,6.134999999999991,3063.55201,553.54437,359.57646,54.31859
2455,6.137499999999932,3213.37866,553.22857,357.68163,55.70814
2456,6.139999999999986,3684.98602,550.82844,356.1026,55.70814
2457,6.142499999999927,3045.69011,551.08109,356.16576,56.02395
2458,6.144999999999982,2837.47906,551.08109,356.22892,56.40291
2459,6.147499999999923,2877.73498,552.97592,357.2395,55.20285
2460,6.149999999999977,2925.72216,550.70212,357.36582,56.71872
2461,6.152499999999918,2756.70064,552.28115,357.99743,55.58182
2462,6.154999999999973,2769.76382,550.8916,356.73421,55.64498
2463,6.157499999999914,3181.92039,552.28115,357.17634,56.08711
2464,6.159999999999968,2838.27885,551.46005,356.1026,55.39233
2465,6.162499999999909,2716.97792,550.76528,357.61847,56.02395
2466,6.164999999999964,2740.17172,551.20741,357.2395,55.7713
2467,6.1674999999999045,2770.29701,551.96534,357.42898,51.60266
2468,6.169999999999959,3269.3637,551.27057,354.08144,56.21343
2469,6.1724999999999,2720.44366,551.33373,354.58673,53.24485
2470,6.1749999999999545,2779.89445,551.39689,354.33409,55.26601
2471,6.177499999999895,2834.54651,548.23883,355.91311,54.95021
2472,6.17999999999995,2770.56361,550.82844,354.77621,55.70814
2473,6.1825000000000045,3076.61519,550.8916,356.29208,54.44492
2474,6.184999999999945,2777.49509,551.20741,356.98685,55.45549
2475,6.1875,3251.7684,550.70212,356.67105,56.52923
2476,6.189999999999941,2750.83554,550.38631,355.21834,57.16085
2477,6.1924999999999955,2960.11297,550.5758,354.33409,54.38176
2478,6.194999999999936,2679.92115,549.94419,355.15518,55.20285
2479,6.197499999999991,2971.84317,550.38631,354.83937,53.75014
2480,6.199999999999932,3725.50853,549.50206,356.35524,54.31859
2481,6.202499999999986,3370.40338,550.19683,356.4184,54.88704
2482,6.204999999999927,2924.65578,550.00735,355.72363,54.6344
2483,6.207499999999982,3273.62923,550.07051,353.8288,54.6344
2484,6.209999999999923,3266.69775,550.76528,354.52357,54.88704
2485,6.212499999999977,3328.81449,549.62838,354.83937,56.33975
2486,6.214999999999918,3037.69225,549.7547,355.84995,55.96078
2487,6.217499999999973,3587.94527,550.5758,356.48156,55.13969
2488,6.219999999999914,3106.74047,550.07051,354.58673,53.68698
2489,6.222499999999968,2855.60756,549.50206,353.63931,58.23459
2490,6.224999999999909,3149.66234,551.58638,352.6919,56.46607
2491,6.227499999999964,3264.03179,549.50206,354.64989,55.89762
2492,6.2299999999999045,3697.24941,549.62838,354.39725,57.60297
2493,6.232499999999959,2851.07543,548.302,355.21834,55.83446
2494,6.2349999999999,2969.44381,549.37573,354.46041,54.6344
2495,6.2374999999999545,2779.89445,549.56522,353.26035,54.69756
2496,6.239999999999895,2764.9651,550.8916,352.50241,55.39233
2497,6.24249999999995,2734.57322,547.03877,352.06028,53.68698
2498,6.2450000000000045,3494.37027,550.19683,352.81822,54.25543
2499,6.247499999999945,3196.04995,548.74412,354.20776,54.06595
2500,6.25,2702.84836,549.05993,353.89196,56.21343
2501,6.252499999999941,2745.50363,549.31257,354.58673,53.30802
2502,6.2549999999999955,2884.66646,548.68096,352.6919,54.6344
2503,6.257499999999936,2780.96083,549.7547,351.68132,54.76072
2504,6.259999999999991,3480.7739,550.5758,351.55499,53.43434
2505,6.262499999999932,2699.11602,547.92303,353.57615,51.66583
2506,6.264999999999986,2821.74993,549.05993,354.58673,54.12911
2507,6.267499999999927,2720.71025,552.34431,354.71305,55.89762
2508,6.269999999999982,2880.93412,548.80728,354.71305,56.46607
2509,6.272499999999923,2969.97701,548.6178,353.76563,53.68698
2510,6.274999999999977,2716.17813,550.5758,353.19718,54.6344
2511,6.277499999999918,3421.05652,548.23883,353.76563,55.70814
2512,6.279999999999973,2751.10214,548.23883,354.77621,53.8133
2513,6.282499999999914,2883.86667,548.36516,355.40782,54.50808
2514,6.284999999999968,2693.51752,549.12309,354.64989,59.62413
2515,6.287499999999909,2934.51981,548.17567,352.88138,53.56066
2516,6.289999999999964,3515.9645,548.17567,352.18661,54.44492
2517,6.2924999999999045,3040.09161,548.68096,353.0077,53.18169
2518,6.294999999999959,2939.85172,548.36516,352.37609,55.39233
2519,6.2974999999999,3131.53385,548.04935,353.32351,54.12911
2520,6.2999999999999545,2950.51554,548.11251,353.89196,55.51866
2521,6.302499999999895,3189.65166,548.11251,353.07086,54.6344
2522,6.30499999999995,2951.31532,547.67038,352.50241,54.6344
2523,6.3075000000000045,3262.96541,546.91245,351.49183,54.19227
2524,6.309999999999945,2841.478,547.16509,352.31293,52.23428
2525,6.3125,2790.55826,546.72297,352.43925,55.39233
2526,6.314999999999941,2773.22956,546.40716,352.50241,55.39233
2527,6.3174999999999955,2859.87308,546.47032,352.43925,53.62382
2528,6.319999999999936,3490.63793,548.17567,351.36551,54.44492
2529,6.322499999999991,2883.06689,547.85987,351.80764,53.68698
2530,6.324999999999932,2759.63319,547.54406,347.89165,54.50808
2531,6.327499999999986,2965.44488,548.11251,350.16545,55.26601
2532,6.329999999999927,3047.28969,546.65981,351.30235,53.93963
2533,6.332499999999982,3251.50181,547.54406,352.50241,54.76072
2534,6.334999999999923,2928.92131,548.17567,352.81822,53.18169
2535,6.337499999999977,3613.53843,546.97561,351.99712,54.00279
2536,6.339999999999918,3131.80045,548.74412,350.16545,52.99221
2537,6.342499999999973,3163.52531,545.14394,349.9128,53.37118
2538,6.344999999999914,3170.72338,546.65981,351.23919,54.88704
2539,6.347499999999968,3537.82533,544.95445,351.80764,53.68698
2540,6.349999999999909,3803.88759,546.65981,353.13402,53.56066
2541,6.352499999999964,3110.73941,545.58607,351.49183,55.26601
2542,6.3549999999999045,3044.09054,547.16509,350.22861,51.79215
2543,6.357499999999959,3073.41604,545.83871,351.99712,54.88704
2544,6.3599999999999,2828.94801,546.59664,351.17603,54.44492
2545,6.3624999999999545,3107.00707,546.53348,350.79706,53.93963
2546,6.364999999999895,2994.23719,546.09135,352.24977,53.18169
2547,6.36749999999995,3010.76611,545.58607,352.94454,53.11853
2548,6.3700000000000045,2893.19751,545.33342,350.67074,54.88704
2549,6.372499999999945,3141.13129,546.21768,350.60758,53.43434
2550,6.375,3075.8154,546.65981,348.71274,53.87647
2551,6.377499999999941,2797.48975,545.90187,349.97597,54.50808
2552,6.3799999999999955,3500.50196,545.90187,348.08113,53.62382
2553,6.382499999999936,3038.75863,545.39658,349.9128,54.69756
2554,6.384999999999991,2883.33348,544.89129,351.17603,54.57124
2555,6.387499999999932,2831.88056,546.15452,348.4601,52.3606
2556,6.389999999999986,3012.89887,545.2071,348.71274,55.01337
2557,6.392499999999927,2825.21567,546.53348,345.87049,54.82388
2558,6.394999999999982,2906.79388,544.70181,348.90223,55.01337
2559,6.397499999999923,3439.7182,545.58607,349.02855,52.42376
2560,6.399999999999977,3076.88178,545.5229,351.55499,53.56066
2561,6.402499999999918,2903.32814,544.76497,350.16545,55.39233
2562,6.404999999999973,3046.22331,545.01762,348.01797,55.39233
2563,6.407499999999914,3175.5221,545.27026,347.95481,55.07653
2564,6.409999999999968,3956.91338,545.45974,347.70216,55.51866
2565,6.412499999999909,3324.81556,545.14394,350.79706,57.28717
2566,6.414999999999964,2978.77466,544.13336,350.60758,55.64498
2567,6.4174999999999045,3381.33379,545.58607,350.54442,54.19227
2568,6.419999999999959,3412.79206,543.50175,347.19687,54.50808
2569,6.4224999999999,3739.63808,543.2491,347.639,55.01337
2570,6.4249999999999545,3356.00722,546.65981,346.31262,48.82357
2571,6.427499999999895,3596.74292,544.51233,348.83906,54.6344
2572,6.42999999999995,3039.82501,544.95445,350.54442,55.01337
2573,6.4325000000000045,2880.13434,543.69123,350.67074,53.4975
2574,6.434999999999945,2874.00264,545.5229,350.03913,54.44492
2575,6.4375,3479.44092,544.32284,348.4601,54.00279
2576,6.439999999999941,3451.71499,543.88071,348.58642,56.02395
2577,6.4424999999999955,2859.33989,542.49117,348.71274,52.80273
2578,6.444999999999936,2755.36766,543.81755,351.36551,55.13969
2579,6.447499999999991,2854.27458,543.88071,349.84964,53.75014
