,Time      (s),Ullage       
2417,2.416999999999845,0.6697041832178531
2418,2.4179999999998447,0.6697761449165688
2419,2.4189999999998446,0.6698481017052035
2420,2.4199999999998445,0.6699200535842422
2421,2.4209999999998444,0.6699920005541694
2422,2.4219999999998443,0.6700639426154685
2423,2.422999999999844,0.6701358797686245
2424,2.423999999999844,0.6702078120141212
2425,2.424999999999844,0.6702797393524422
2426,2.425999999999844,0.6703516617840712
2427,2.426999999999844,0.6704235793094926
2428,2.427999999999844,0.6704954919291894
2429,2.4289999999998435,0.670567399643645
2430,2.4299999999998434,0.6706393024533425
2431,2.4309999999998437,0.6707112003587656
2432,2.431999999999843,0.6707830933603971
2433,2.432999999999843,0.6708549814587195
2434,2.433999999999843,0.6709268646542162
2435,2.434999999999843,0.6709987429473697
2436,2.4359999999998427,0.6710706163386626
2437,2.436999999999842,0.6711424848285776
2438,2.4379999999998425,0.6712143484175962
2439,2.4389999999998424,0.6712862071062017
2440,2.4399999999998423,0.6713580608948758
2441,2.440999999999842,0.6714299097841001
2442,2.441999999999842,0.671501753774357
2443,2.442999999999842,0.6715735928661278
2444,2.443999999999842,0.6716454270598944
2445,2.4449999999998417,0.6717172563561385
2446,2.4459999999998416,0.6717890807553407
2447,2.446999999999841,0.6718609002579832
2448,2.4479999999998414,0.6719327148645463
2449,2.4489999999998413,0.6720045245755121
2450,2.449999999999841,0.6720763293913604
2451,2.450999999999841,0.6721481293125724
2452,2.451999999999841,0.6722199243396291
2453,2.452999999999841,0.6722917144730106
2454,2.4539999999998408,0.6723634997131978
2455,2.4549999999998406,0.6724352800606704
2456,2.4559999999998405,0.6725070555159094
2457,2.4569999999998404,0.6725788260793938
2458,2.4579999999998403,0.6726505917516047
2459,2.45899999999984,0.6727223525330213
2460,2.45999999999984,0.6727941084241236
2461,2.46099999999984,0.6728658594253909
2462,2.46199999999984,0.6729376055373031
2463,2.46299999999984,0.6730093467603387
2464,2.46399999999984,0.6730810830949784
2465,2.4649999999998395,0.6731528145417003
2466,2.4659999999998394,0.6732245411009835
2467,2.4669999999998398,0.6732962627733071
2468,2.467999999999839,0.6733679795591496
2469,2.468999999999839,0.6734396914589901
2470,2.469999999999839,0.673511398473307
2471,2.470999999999839,0.6735831006025785
2472,2.4719999999998388,0.6736547978472832
2473,2.4729999999998387,0.6737264902078992
2474,2.4739999999998386,0.6737981776849041
2475,2.4749999999998384,0.6738698602787768
2476,2.4759999999998383,0.6739415379899942
2477,2.476999999999838,0.674013210819035
2478,2.477999999999838,0.6740848787663755
2479,2.478999999999838,0.6741565418324941
2480,2.479999999999838,0.6742282000178683
2481,2.480999999999838,0.6742998533229748
2482,2.4819999999998377,0.6743715017482909
2483,2.4829999999998376,0.6744431452942935
2484,2.483999999999837,0.6745147839614603
2485,2.4849999999998373,0.6745864177502668
2486,2.485999999999837,0.6746580466611903
2487,2.486999999999837,0.6747296706947077
2488,2.487999999999837,0.6748012898512948
2489,2.488999999999837,0.6748729041314284
2490,2.489999999999837,0.6749445135355842
2491,2.4909999999998367,0.6750161180642383
2492,2.491999999999837,0.6750877177178672
2493,2.4929999999998365,0.6751593124969467
2494,2.4939999999998363,0.6752309024019517
2495,2.494999999999836,0.6753024874333582
2496,2.495999999999836,0.6753740675916421
2497,2.496999999999836,0.6754456428772784
2498,2.497999999999836,0.6755172132907425
2499,2.498999999999836,0.6755887788325093
2500,2.499999999999836,0.6756603395030545
2501,2.500999999999836,0.6757318953028519
2502,2.5019999999998355,0.6758034462323771
2503,2.502999999999836,0.6758749922921045
2504,2.5039999999998352,0.6759465334825087
2505,2.504999999999835,0.676018069804064
2506,2.505999999999835,0.6760896012572445
2507,2.506999999999835,0.6761611278425249
2508,2.507999999999835,0.6762326495603791
2509,2.5089999999998347,0.6763041664112812
2510,2.5099999999998346,0.6763756783957047
2511,2.5109999999998345,0.6764471855141234
2512,2.5119999999998344,0.6765186877670112
2513,2.5129999999998343,0.6765901851548415
2514,2.513999999999834,0.6766616776780875
2515,2.514999999999834,0.6767331653372225
2516,2.515999999999834,0.6768046481327196
2517,2.516999999999834,0.6768761260650522
2518,2.5179999999998337,0.6769475991346928
2519,2.5189999999998336,0.6770190673421141
2520,2.519999999999833,0.6770905306877895
2521,2.5209999999998334,0.6771619891721908
2522,2.5219999999998333,0.6772334427957909
2523,2.522999999999833,0.6773048915590617
2524,2.523999999999833,0.6773763354624759
2525,2.524999999999833,0.6774477745065052
2526,2.525999999999833,0.6775192086916215
2527,2.5269999999998327,0.6775906380182971
2528,2.5279999999998326,0.6776620624870038
2529,2.5289999999998325,0.6777334820982128
2530,2.5299999999998324,0.6778048968523958
2531,2.5309999999998323,0.6778763067500241
2532,2.531999999999832,0.6779477117915691
2533,2.532999999999832,0.6780191119775022
2534,2.533999999999832,0.6780905073082939
2535,2.534999999999832,0.6781618977844156
2536,2.535999999999832,0.6782332834063378
2537,2.536999999999832,0.6783046641745316
2538,2.5379999999998315,0.678376040089467
2539,2.5389999999998314,0.678447411151615
2540,2.5399999999998317,0.6785187773614456
2541,2.540999999999831,0.6785901387194294
2542,2.541999999999831,0.6786614952260361
2543,2.542999999999831,0.6787328468817363
2544,2.543999999999831,0.6788041936869991
2545,2.5449999999998307,0.678875535642295
2546,2.5459999999998306,0.6789468727480928
2547,2.5469999999998305,0.6790182050048631
2548,2.5479999999998304,0.6790895324130746
2549,2.5489999999998303,0.679160854973197
2550,2.54999999999983,0.6792321726856994
2551,2.55099999999983,0.6793034855510502
2552,2.55199999999983,0.6793747935697199
2553,2.55299999999983,0.6794460967421763
2554,2.5539999999998297,0.6795173950688876
2555,2.5549999999998296,0.6795886885503234
2556,2.555999999999829,0.6796599771869521
2557,2.5569999999998294,0.6797312609792414
2558,2.5579999999998293,0.6798025399276604
2559,2.558999999999829,0.679873814032677
2560,2.559999999999829,0.679945083294759
2561,2.560999999999829,0.6800163477143741
2562,2.561999999999829,0.6800876072919911
2563,2.5629999999998287,0.6801588620280767
2564,2.5639999999998286,0.6802301119230989
2565,2.5649999999998285,0.6803013569775253
2566,2.5659999999998284,0.6803725971918226
2567,2.5669999999998283,0.6804438325664594
2568,2.567999999999828,0.6805150631019016
2569,2.568999999999828,0.6805862887986163
2570,2.569999999999828,0.6806575096570707
2571,2.570999999999828,0.6807287256777317
2572,2.571999999999828,0.6807999368610657
2573,2.572999999999828,0.6808711432075393
2574,2.5739999999998275,0.6809423447176189
2575,2.5749999999998274,0.6810135413917707
2576,2.5759999999998278,0.6810847332304617
2577,2.576999999999827,0.6811559202341566
2578,2.577999999999827,0.6812271024033224
2579,2.578999999999827,0.6812982797384249
2580,2.579999999999827,0.6813694522399294
2581,2.5809999999998268,0.6814406199083018
2582,2.5819999999998267,0.6815117827440076
2583,2.5829999999998265,0.6815829407475122
2584,2.5839999999998264,0.681654093919281
2585,2.5849999999998263,0.6817252422597788
2586,2.585999999999826,0.681796385769471
2587,2.586999999999826,0.6818675244488226
2588,2.587999999999826,0.6819386582982978
2589,2.588999999999826,0.682009787318362
2590,2.5899999999998258,0.6820809115094795
2591,2.5909999999998257,0.682152030872115
2592,2.5919999999998256,0.6822231454067323
2593,2.592999999999825,0.6822942551137968
2594,2.5939999999998253,0.6823653599937715
2595,2.594999999999825,0.6824364600471208
2596,2.595999999999825,0.6825075552743085
2597,2.596999999999825,0.6825786456757985
2598,2.597999999999825,0.682649731252055
2599,2.598999999999825,0.6827208120035407
2600,2.5999999999998247,0.68279188793072
2601,2.600999999999825,0.682862959034055
2602,2.6019999999998245,0.6829340253140104
2603,2.6029999999998243,0.6830050867710475
2604,2.603999999999824,0.683076143405631
2605,2.604999999999824,0.6831471952182231
2606,2.605999999999824,0.6832182422092867
2607,2.606999999999824,0.6832892843792842
2608,2.607999999999824,0.6833603217286782
2609,2.608999999999824,0.6834313542579312
2610,2.609999999999824,0.6835023819675058
2611,2.6109999999998235,0.6835734048578639
2612,2.611999999999824,0.6836444229294676
2613,2.6129999999998232,0.683715436182779
2614,2.613999999999823,0.6837864446182597
2615,2.614999999999823,0.6838574482363715
2616,2.615999999999823,0.6839284470375763
2617,2.616999999999823,0.6839994410223356
2618,2.6179999999998227,0.6840704301911106
2619,2.6189999999998226,0.6841414145443625
2620,2.6199999999998225,0.6842123940825533
2621,2.6209999999998224,0.6842833688061426
2622,2.6219999999998223,0.6843543387155927
2623,2.622999999999822,0.6844253038113639
2624,2.623999999999822,0.6844962640939167
2625,2.624999999999822,0.684567219563712
2626,2.625999999999822,0.6846381702212103
2627,2.6269999999998217,0.6847091160668723
2628,2.6279999999998216,0.6847800571011574
2629,2.628999999999821,0.6848509933245264
2630,2.6299999999998214,0.6849219247374392
2631,2.6309999999998213,0.6849928513403559
2632,2.631999999999821,0.685063773133736
2633,2.632999999999821,0.6851346901180397
2634,2.633999999999821,0.6852056022937263
2635,2.634999999999821,0.685276509661255
2636,2.6359999999998207,0.6853474122210854
2637,2.6369999999998206,0.6854183099736768
2638,2.6379999999998205,0.6854892029194886
2639,2.6389999999998204,0.6855600910589794
2640,2.6399999999998203,0.6856309743926088
2641,2.64099999999982,0.685701852920834
2642,2.64199999999982,0.6857727266441157
2643,2.64299999999982,0.6858435955629113
2644,2.64399999999982,0.6859144596776794
2645,2.64499999999982,0.6859853189888787
2646,2.64599999999982,0.6860561734969669
2647,2.6469999999998195,0.6861270232024027
2648,2.6479999999998194,0.6861978681056436
2649,2.6489999999998197,0.6862687082071481
2650,2.649999999999819,0.6863395435073731
2651,2.650999999999819,0.6864103740067773
2652,2.651999999999819,0.686481199705818
2653,2.652999999999819,0.6865520206049524
2654,2.6539999999998187,0.6866228367046374
2655,2.6549999999998186,0.686693648005331
2656,2.6559999999998185,0.6867644545074902
2657,2.6569999999998184,0.6868352562115714
2658,2.6579999999998183,0.6869060531180323
2659,2.658999999999818,0.6869768452273294
2660,2.659999999999818,0.6870476325399189
2661,2.660999999999818,0.687118415056258
2662,2.661999999999818,0.6871891927768023
2663,2.6629999999998177,0.6872599657020093
2664,2.6639999999998176,0.6873307338323345
2665,2.664999999999817,0.6874014971682337
2666,2.6659999999998174,0.687472255710164
2667,2.6669999999998173,0.6875430094585802
2668,2.667999999999817,0.6876137584139382
2669,2.668999999999817,0.6876845025766943
2670,2.669999999999817,0.6877552419473035
2671,2.670999999999817,0.6878259765262219
2672,2.6719999999998167,0.6878967063139036
2673,2.6729999999998166,0.6879674313108048
2674,2.6739999999998165,0.6880381515173802
2675,2.6749999999998164,0.6881088669340855
2676,2.6759999999998163,0.688179577561374
2677,2.676999999999816,0.688250283399702
2678,2.677999999999816,0.6883209844495235
2679,2.678999999999816,0.6883916807112934
2680,2.679999999999816,0.6884623721854654
2681,2.680999999999816,0.6885330588724944
2682,2.681999999999816,0.6886037407728345
2683,2.6829999999998155,0.6886744178869398
2684,2.6839999999998154,0.6887450902152639
2685,2.6849999999998158,0.6888157577582614
2686,2.685999999999815,0.6888864205163857
2687,2.686999999999815,0.6889570784900902
2688,2.687999999999815,0.6890277316798286
2689,2.688999999999815,0.6890983800860546
2690,2.6899999999998148,0.6891690237092208
2691,2.6909999999998147,0.6892396625497814
2692,2.6919999999998145,0.6893102966081889
2693,2.6929999999998144,0.6893809258848964
2694,2.6939999999998143,0.6894515503803561
2695,2.694999999999814,0.6895221700950221
2696,2.695999999999814,0.6895927850293458
2697,2.696999999999814,0.6896633951837807
2698,2.697999999999814,0.6897340005587782
2699,2.6989999999998138,0.6898046011547914
2700,2.6999999999998137,0.6898751969722721
2701,2.7009999999998136,0.6899457880116728
2702,2.701999999999813,0.690016374273445
2703,2.7029999999998133,0.6900869557580411
2704,2.703999999999813,0.6901575324659122
2705,2.704999999999813,0.6902281043975104
2706,2.705999999999813,0.6902986715532875
2707,2.706999999999813,0.6903692339336939
2708,2.707999999999813,0.6904397915391818
2709,2.7089999999998127,0.6905103443702023
2710,2.709999999999813,0.6905808924272059
2711,2.7109999999998124,0.6906514357106445
2712,2.7119999999998123,0.6907219742209681
2713,2.712999999999812,0.6907925079586281
2714,2.713999999999812,0.6908630369240748
2715,2.714999999999812,0.6909335611177592
2716,2.715999999999812,0.6910040805401304
2717,2.716999999999812,0.6910745951916405
2718,2.717999999999812,0.6911451050727386
2719,2.718999999999812,0.6912156101838752
2720,2.7199999999998115,0.6912861105254997
2721,2.720999999999812,0.6913566060980625
2722,2.7219999999998112,0.6914270969020134
2723,2.722999999999811,0.6914975829378021
2724,2.723999999999811,0.6915680642058779
2725,2.724999999999811,0.69163854070669
2726,2.725999999999811,0.6917090124406879
2727,2.7269999999998107,0.6917794794083212
2728,2.7279999999998106,0.6918499416100387
2729,2.7289999999998105,0.6919203990462895
2730,2.7299999999998104,0.6919908517175225
2731,2.7309999999998102,0.6920612996241858
2732,2.73199999999981,0.6921317427667288
2733,2.73299999999981,0.6922021811455998
2734,2.73399999999981,0.6922726147612477
2735,2.73499999999981,0.6923430436141197
2736,2.7359999999998097,0.6924134677046653
2737,2.7369999999998096,0.692483887033332
2738,2.737999999999809,0.6925543016005677
2739,2.7389999999998094,0.6926247114068205
2740,2.7399999999998093,0.6926951164525376
2741,2.740999999999809,0.6927655167381679
2742,2.741999999999809,0.6928359122641577
2743,2.742999999999809,0.6929063030309551
2744,2.743999999999809,0.6929766890390074
2745,2.7449999999998087,0.6930470702887618
2746,2.7459999999998086,0.6931174467806651
2747,2.7469999999998085,0.6931878185151645
2748,2.7479999999998084,0.6932581854927073
2749,2.7489999999998083,0.6933285477137398
2750,2.749999999999808,0.6933989051787087
2751,2.750999999999808,0.6934692578880607
2752,2.751999999999808,0.6935396058422422
2753,2.752999999999808,0.6936099490416998
2754,2.753999999999808,0.6936802874868795
2755,2.754999999999808,0.6937506211782275
2756,2.7559999999998075,0.6938209501161895
2757,2.7569999999998074,0.693891274301212
2758,2.7579999999998077,0.6939615937337404
2759,2.758999999999807,0.6940319084142207
2760,2.759999999999807,0.6941022183430982
2761,2.760999999999807,0.6941725235208183
2762,2.761999999999807,0.6942428239478262
2763,2.7629999999998067,0.694313119624568
2764,2.7639999999998066,0.6943834105514881
2765,2.7649999999998065,0.6944536967290321
2766,2.7659999999998064,0.6945239781576442
2767,2.7669999999998063,0.6945942548377694
2768,2.767999999999806,0.6946645267698528
2769,2.768999999999806,0.6947347939543389
2770,2.769999999999806,0.6948050563916724
2771,2.770999999999806,0.694875314082297
2772,2.7719999999998057,0.6949455670266574
2773,2.7729999999998056,0.695015815225198
2774,2.773999999999805,0.6950860586783623
2775,2.7749999999998054,0.6951562973865948
2776,2.7759999999998053,0.6952265313503385
2777,2.776999999999805,0.6952967605700382
2778,2.777999999999805,0.695366985046137
2779,2.778999999999805,0.6954372047790777
2780,2.779999999999805,0.695507419769305
2781,2.7809999999998047,0.6955776300172616
2782,2.7819999999998046,0.6956478355233907
2783,2.7829999999998045,0.6957180362881351
2784,2.7839999999998044,0.6957882323119384
2785,2.7849999999998043,0.6958584235952427
2786,2.785999999999804,0.6959286101384916
2787,2.786999999999804,0.695998791942127
2788,2.787999999999804,0.6960689690065917
2789,2.788999999999804,0.6961391413323282
2790,2.789999999999804,0.6962093089197786
2791,2.790999999999804,0.6962794717693854
2792,2.7919999999998035,0.6963496298815907
2793,2.7929999999998034,0.6964197832568361
2794,2.7939999999998038,0.6964899318955634
2795,2.794999999999803,0.6965600757982151
